Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+62,Stewards,7.5,7.0,0.0,6.5
Society_A,T+63,Archive,8.0,7.5,0.0,7.5
Society_A,T+63,Craft,8.0,7.5,0.0,7.0
Society_A,T+63,Flow,7.5,7.0,0.0,6.5
Society_A,T+63,Hands,6.5,7.0,0.0,5.5
Society_A,T+63,Helm,8.5,7.0,0.0,7.5
Society_A,T+63,Lore,4.0,3.0,0.0,5.0
Society_A,T+63,Shield,7.0,6.0,0.0,6.0
Society_A,T+63,Stewards,7.5,7.0,0.0,6.5
Society_A,T+64,Archive,8.0,7.5,0.0,7.5
Society_A,T+64,Craft,8.0,7.5,0.0,7.0
Society_A,T+64,Flow,7.5,7.0,0.0,6.5
Society_A,T+64,Hands,6.5,7.0,0.0,5.5
Society_A,T+64,Helm,8.5,7.0,0.0,7.5
Society_A,T+64,Lore,4.0,3.0,0.0,5.0
Society_A,T+64,Shield,7.0,6.0,0.0,6.0
Society_A,T+64,Stewards,7.5,7.0,0.0,6.5
Society_A,T+65,Archive,8.0,7.5,0.0,7.5
Society_A,T+65,Craft,8.0,7.5,0.0,7.0
Society_A,T+65,Flow,7.5,7.0,0.0,6.5
Society_A,T+65,Hands,6.5,7.0,0.0,5.5
Society_A,T+65,Helm,8.5,7.0,0.0,7.5
Society_A,T+65,Lore,4.0,3.0,0.0,5.0
Society_A,T+65,Shield,7.0,6.0,0.0,6.0
Society_A,T+65,Stewards,7.5,7.0,0.0,6.5
Society_A,T+66,Archive,8.0,7.5,0.0,7.5
Society_A,T+66,Craft,8.0,7.5,0.0,7.0
Society_A,T+66,Flow,7.5,7.0,0.0,6.5
Society_A,T+66,Hands,6.5,7.0,0.0,5.5
Society_A,T+66,Helm,8.5,7.0,0.0,7.5
Society_A,T+66,Lore,4.0,3.0,0.0,5.0
Society_A,T+66,Shield,7.0,6.0,0.0,6.0
Society_A,T+66,Stewards,7.5,7.0,0.0,6.5
Society_A,T+7,Archive,7.0,6.0,0.0,6.0
Society_A,T+7,Craft,7.0,6.0,0.0,6.0
Society_A,T+7,Flow,6.0,6.0,0.0,5.0
Society_A,T+7,Hands,7.0,7.0,0.0,5.0
Society_A,T+7,Helm,7.0,6.0,0.0,6.0
Society_A,T+7,Lore,6.0,4.0,0.0,5.0
Society_A,T+7,Shield,6.0,5.0,0.0,5.0
Society_A,T+7,Stewards,6.0,6.0,0.0,5.0
Society_A,T+8,Archive,7.0,6.0,0.0,6.0
Society_A,T+8,Craft,7.0,6.0,0.0,6.0
Society_A,T+8,Flow,6.0,6.0,0.0,5.0
Society_A,T+8,Hands,7.0,7.0,0.0,5.0
Society_A,T+8,Helm,7.0,6.0,0.0,6.0
Society_A,T+8,Lore,6.0,4.0,0.0,5.0
Society_A,T+8,Shield,6.0,5.0,0.0,5.0
Society_A,T+8,Stewards,6.0,6.0,0.0,5.0
Society_A,T+9,Archive,7.0,6.0,0.0,6.0
Society_A,T+9,Craft,7.0,6.0,0.0,6.0
Society_A,T+9,Flow,6.0,6.0,0.0,5.0
Society_A,T+9,Hands,7.0,7.0,0.0,5.0
Society_A,T+9,Helm,7.0,6.0,0.0,6.0
Society_A,T+9,Lore,6.0,4.0,0.0,5.0
Society_A,T+9,Shield,6.0,5.0,0.0,5.0
Society_A,T+9,Stewards,6.0,6.0,0.0,5.0
Society_B,T+0,Archive,8.0,6.5,0.0,6.5
Society_B,T+0,Craft,8.5,7.5,0.0,6.5
Society_B,T+0,Flow,8.5,7.5,0.0,5.5
Society_B,T+0,Hands,7.5,8.5,0.0,3.5
Society_B,T+0,Helm,7.5,6.5,0.0,5.5
Society_B,T+0,Lore,5.0,3.0,0.0,4.0
Society_B,T+0,Shield,7.0,5.5,0.0,4.5
Society_B,T+0,Stewards,7.5,7.5,0.0,6.5
Society_B,T+1,Archive,8.0,6.5,0.0,6.5
Society_B,T+1,Craft,8.5,7.5,0.0,6.5
Society_B,T+1,Flow,8.5,7.5,0.0,5.5
Society_B,T+1,Hands,7.5,8.5,0.0,3.5
Society_B,T+1,Helm,7.5,6.5,0.0,5.5
Society_B,T+1,Lore,5.0,3.0,0.0,4.0
Society_B,T+1,Shield,7.0,5.5,0.0,4.5
Society_B,T+1,Stewards,7.5,7.5,0.0,6.5
Society_B,T+10,Archive,8.0,5.0,0.0,5.0
Society_B,T+10,Craft,7.0,6.0,0.0,5.0
Society_B,T+10,Flow,7.0,6.0,0.0,4.0
Society_B,T+10,Hands,6.0,7.0,0.0,2.0
Society_B,T+10,Helm,6.0,5.0,0.0,4.0
Society_B,T+10,Lore,5.0,3.0,0.0,4.0
Society_B,T+10,Shield,7.0,4.0,0.0,3.0
Society_B,T+10,Stewards,6.0,6.0,0.0,5.0
Society_B,T+11,Archive,8.0,5.5,0.0,5.5
Society_B,T+11,Craft,7.5,6.5,0.0,5.5
Society_B,T+11,Flow,7.5,6.5,0.0,4.5
Society_B,T+11,Hands,6.5,7.5,0.0,2.5
Society_B,T+11,Helm,6.5,5.5,0.0,4.5
Society_B,T+11,Lore,5.0,3.0,0.0,4.0
Society_B,T+11,Shield,7.0,4.5,0.0,3.5
Society_B,T+11,Stewards,6.5,6.5,0.0,5.5
Society_B,T+12,Archive,7.0,6.0,0.0,6.0
Society_B,T+12,Craft,7.0,6.0,0.0,5.0
Society_B,T+12,Flow,6.0,6.0,0.0,5.0
Society_B,T+12,Hands,6.0,7.0,0.0,4.0
Society_B,T+12,Helm,7.0,6.0,0.0,6.0
Society_B,T+12,Lore,5.0,4.0,0.0,5.0
Society_B,T+12,Shield,6.0,5.0,0.0,4.0
Society_B,T+12,Stewards,6.0,6.0,0.0,5.0
Society_B,T+13,Archive,7.0,6.0,0.0,6.0
Society_B,T+13,Craft,7.0,6.0,0.0,5.0
Society_B,T+13,Flow,6.0,6.0,0.0,5.0
Society_B,T+13,Hands,6.0,7.0,0.0,4.0
Society_B,T+13,Helm,7.0,6.0,0.0,6.0
Society_B,T+13,Lore,4.0,4.0,0.0,5.0
Society_B,T+13,Shield,6.0,5.0,0.0,4.0
Society_B,T+13,Stewards,6.0,6.0,0.0,5.0
Society_B,T+14,Archive,7.0,6.0,0.0,6.0
Society_B,T+14,Craft,7.0,6.0,0.0,5.0
Society_B,T+14,Flow,6.0,6.0,0.0,5.0
Society_B,T+14,Hands,6.0,7.0,0.0,4.0
Society_B,T+14,Helm,7.0,6.0,0.0,6.0
Society_B,T+14,Lore,3.0,3.0,0.0,4.0
Society_B,T+14,Shield,6.0,5.0,0.0,4.0
Society_B,T+14,Stewards,6.0,6.0,0.0,5.0
Society_B,T+15,Archive,7.0,6.0,0.0,6.0
Society_B,T+15,Craft,7.0,6.0,0.0,5.0
Society_B,T+15,Flow,6.0,6.0,0.0,5.0
Society_B,T+15,Hands,6.0,7.0,0.0,4.0
Society_B,T+15,Helm,6.0,6.0,0.0,6.0
Society_B,T+15,Lore,2.0,2.0,0.0,4.0
Society_B,T+15,Shield,6.0,5.0,0.0,4.0
Society_B,T+15,Stewards,6.0,6.0,0.0,5.0
Society_B,T+16,Archive,7.0,6.0,0.0,6.0
Society_B,T+16,Craft,7.0,6.0,0.0,5.0
Society_B,T+16,Flow,6.0,6.0,0.0,5.0
Society_B,T+16,Hands,6.0,7.0,0.0,4.0
Society_B,T+16,Helm,5.0,6.0,0.0,5.0
Society_B,T+16,Lore,2.0,2.0,0.0,4.0
Society_B,T+16,Shield,6.0,5.0,0.0,4.0
Society_B,T+16,Stewards,6.0,6.0,0.0,5.0
Society_B,T+17,Archive,7.0,6.0,0.0,6.0
Society_B,T+17,Craft,7.0,6.0,0.0,5.0
Society_B,T+17,Flow,6.0,6.0,0.0,5.0
Society_B,T+17,Hands,6.0,7.0,0.0,4.0
Society_B,T+17,Helm,6.0,6.0,0.0,6.0
Society_B,T+17,Lore,2.0,2.0,0.0,4.0
Society_B,T+17,Shield,6.0,5.0,0.0,4.0
Society_B,T+17,Stewards,6.0,6.0,0.0,5.0
Society_B,T+18,Archive,7.0,6.0,0.0,6.0
Society_B,T+18,Craft,7.0,6.0,0.0,5.0
Society_B,T+18,Flow,6.0,6.0,0.0,5.0
Society_B,T+18,Hands,6.0,7.0,0.0,4.0
Society_B,T+18,Helm,7.0,6.0,0.0,6.0
Society_B,T+18,Lore,2.0,2.0,0.0,4.0
Society_B,T+18,Shield,6.0,5.0,0.0,4.0
Society_B,T+18,Stewards,6.0,6.0,0.0,5.0
Society_B,T+19,Archive,7.0,6.0,0.0,6.0
Society_B,T+19,Craft,8.0,7.0,0.0,6.0
Society_B,T+19,Flow,7.0,7.0,0.0,6.0
Society_B,T+19,Hands,7.0,7.0,0.0,5.0
Society_B,T+19,Helm,7.0,7.0,0.0,7.0
Society_B,T+19,Lore,2.0,2.0,0.0,4.0
Society_B,T+19,Shield,6.0,5.0,0.0,4.0
Society_B,T+19,Stewards,7.0,7.0,0.0,6.0
Society_B,T+2,Archive,8.0,6.5,0.0,6.5
Society_B,T+2,Craft,8.5,7.5,0.0,6.5
Society_B,T+2,Flow,8.5,7.5,0.0,5.5
Society_B,T+2,Hands,7.5,8.5,0.0,3.5
Society_B,T+2,Helm,7.5,6.5,0.0,5.5
Society_B,T+2,Lore,5.0,3.0,0.0,4.0
Society_B,T+2,Shield,7.0,6.0,0.0,5.0
Society_B,T+2,Stewards,7.5,7.5,0.0,6.5
Society_B,T+20,Archive,7.0,6.0,0.0,6.0
Society_B,T+20,Craft,8.0,7.0,0.0,6.0
Society_B,T+20,Flow,7.0,7.0,0.0,6.0
Society_B,T+20,Hands,7.0,7.0,0.0,5.0
Society_B,T+20,Helm,7.0,7.0,0.0,7.0
Society_B,T+20,Lore,2.0,2.0,0.0,4.0
Society_B,T+20,Shield,6.0,5.0,0.0,4.0
Society_B,T+20,Stewards,7.0,7.0,0.0,6.0
Society_B,T+21,Archive,7.0,6.0,0.0,6.0
Society_B,T+21,Craft,8.0,7.0,0.0,6.0
Society_B,T+21,Flow,7.0,7.0,0.0,6.0
Society_B,T+21,Hands,7.0,7.0,0.0,5.0
Society_B,T+21,Helm,6.0,7.0,0.0,7.0
Society_B,T+21,Lore,2.0,2.0,0.0,4.0
Society_B,T+21,Shield,6.0,5.0,0.0,4.0
Society_B,T+21,Stewards,7.0,7.0,0.0,6.0
Society_B,T+22,Archive,7.0,6.0,0.0,6.0
Society_B,T+22,Craft,8.0,7.0,0.0,6.0
Society_B,T+22,Flow,7.0,7.0,0.0,6.0
Society_B,T+22,Hands,7.0,7.0,0.0,5.0
Society_B,T+22,Helm,5.0,7.0,0.0,6.0
Society_B,T+22,Lore,2.0,2.0,0.0,4.0
Society_B,T+22,Shield,6.0,5.0,0.0,4.0
Society_B,T+22,Stewards,7.0,7.0,0.0,6.0
Society_B,T+23,Archive,7.0,6.0,0.0,6.0
Society_B,T+23,Craft,8.0,7.0,0.0,6.0
Society_B,T+23,Flow,7.0,7.0,0.0,6.0
Society_B,T+23,Hands,7.0,7.0,0.0,5.0
Society_B,T+23,Helm,6.0,7.0,0.0,7.0
Society_B,T+23,Lore,2.0,2.0,0.0,4.0
Society_B,T+23,Shield,6.0,5.0,0.0,4.0
Society_B,T+23,Stewards,7.0,7.0,0.0,6.0
Society_B,T+24,Archive,7.0,6.0,0.0,6.0
Society_B,T+24,Craft,8.0,7.0,0.0,6.0
Society_B,T+24,Flow,7.0,7.0,0.0,6.0
Society_B,T+24,Hands,7.0,7.0,0.0,5.0
Society_B,T+24,Helm,5.0,7.0,0.0,6.0
Society_B,T+24,Lore,2.0,2.0,0.0,4.0
Society_B,T+24,Shield,6.0,5.0,0.0,4.0
Society_B,T+24,Stewards,7.0,7.0,0.0,6.0
Society_B,T+25,Archive,7.0,6.0,0.0,6.0
Society_B,T+25,Craft,8.0,7.0,0.0,6.0
Society_B,T+25,Flow,7.0,7.0,0.0,6.0
Society_B,T+25,Hands,7.0,7.0,0.0,5.0
Society_B,T+25,Helm,5.0,7.0,0.0,6.0
Society_B,T+25,Lore,2.0,2.0,0.0,4.0
Society_B,T+25,Shield,6.0,5.0,0.0,4.0
Society_B,T+25,Stewards,7.0,7.0,0.0,6.0
Society_B,T+3,Archive,8.0,6.0,0.0,6.0
Society_B,T+3,Craft,8.0,7.0,0.0,6.0
Society_B,T+3,Flow,8.0,7.0,0.0,5.0
Society_B,T+3,Hands,7.0,8.0,0.0,3.0
Society_B,T+3,Helm,7.0,6.0,0.0,5.0
Society_B,T+3,Lore,5.0,3.0,0.0,4.0
Society_B,T+3,Shield,7.0,6.5,0.0,5.5
Society_B,T+3,Stewards,7.0,7.0,0.0,6.0
Society_B,T+4,Archive,8.0,5.5,0.0,5.5
Society_B,T+4,Craft,7.5,6.5,0.0,5.5
Society_B,T+4,Flow,7.5,6.5,0.0,4.5
Society_B,T+4,Hands,6.5,7.5,0.0,2.5
Society_B,T+4,Helm,6.5,5.5,0.0,4.5
Society_B,T+4,Lore,5.0,3.0,0.0,4.0
Society_B,T+4,Shield,7.0,7.0,0.0,6.0
Society_B,T+4,Stewards,6.5,6.5,0.0,5.5
Society_B,T+5,Archive,8.0,6.0,0.0,6.0
Society_B,T+5,Craft,8.0,7.0,0.0,6.0
Society_B,T+5,Flow,8.0,7.0,0.0,5.0
Society_B,T+5,Hands,7.0,8.0,0.0,3.0
Society_B,T+5,Helm,7.0,6.0,0.0,5.0
Society_B,T+5,Lore,5.0,3.0,0.0,4.0
Society_B,T+5,Shield,7.0,5.0,0.0,4.0
Society_B,T+5,Stewards,7.0,7.0,0.0,6.0
Society_B,T+6,Archive,8.0,6.5,0.0,6.5
Society_B,T+6,Craft,8.5,7.5,0.0,6.5
Society_B,T+6,Flow,8.5,7.5,0.0,5.5
Society_B,T+6,Hands,7.5,8.5,0.0,3.5
Society_B,T+6,Helm,7.5,6.5,0.0,5.5
Society_B,T+6,Lore,5.0,3.0,0.0,4.0
Society_B,T+6,Shield,7.0,5.5,0.0,4.5
Society_B,T+6,Stewards,7.5,7.5,0.0,6.5
Society_B,T+7,Archive,8.0,6.5,0.0,6.5
Society_B,T+7,Craft,8.5,7.5,0.0,6.5
Society_B,T+7,Flow,8.5,7.5,0.0,5.5
Society_B,T+7,Hands,7.5,8.5,0.0,3.5
Society_B,T+7,Helm,7.5,6.5,0.0,5.5
Society_B,T+7,Lore,5.0,3.0,0.0,4.0
Society_B,T+7,Shield,7.0,6.0,0.0,5.0
Society_B,T+7,Stewards,7.5,7.5,0.0,6.5
Society_B,T+8,Archive,8.0,5.0,0.0,5.0
Society_B,T+8,Craft,7.0,6.0,0.0,5.0
Society_B,T+8,Flow,7.0,6.0,0.0,4.0
Society_B,T+8,Hands,6.0,7.0,0.0,2.0
Society_B,T+8,Helm,6.0,5.0,0.0,4.0
Society_B,T+8,Lore,5.0,3.0,0.0,4.0
Society_B,T+8,Shield,7.0,4.0,0.0,3.0
Society_B,T+8,Stewards,6.0,6.0,0.0,5.0
Society_B,T+9,Archive,7.0,4.0,0.0,4.0
Society_B,T+9,Craft,6.0,5.0,0.0,4.0
Society_B,T+9,Flow,6.0,5.0,0.0,3.0
Society_B,T+9,Hands,5.0,6.0,0.0,1.0
Society_B,T+9,Helm,5.0,4.0,0.0,3.0
Society_B,T+9,Lore,5.0,3.0,0.0,4.0
Society_B,T+9,Shield,6.0,3.0,0.0,2.0
Society_B,T+9,Stewards,5.0,5.0,0.0,4.0
Society_C,T+0,Archive,7.0,4.0,3.0,4.0
Society_C,T+0,Craft,6.0,5.0,1.0,4.0
Society_C,T+0,Flow,6.0,5.0,1.0,3.0
Society_C,T+0,Hands,4.0,7.0,2.0,2.0
Society_C,T+0,Helm,6.5,5.0,3.0,4.0
Society_C,T+0,Lore,5.0,3.0,1.0,3.0
Society_C,T+0,Shield,7.0,4.0,4.0,3.0
Society_C,T+0,Stewards,8.0,6.0,2.0,5.0
Society_C,T+1,Archive,7.0,4.0,3.0,4.0
Society_C,T+1,Craft,6.0,5.0,1.0,4.0
Society_C,T+1,Flow,6.0,5.0,1.0,3.0
Society_C,T+1,Hands,4.0,7.0,2.0,2.0
Society_C,T+1,Helm,6.5,5.0,3.0,4.0
Society_C,T+1,Lore,5.0,3.0,1.0,3.0
Society_C,T+1,Shield,7.0,4.0,4.0,3.0
Society_C,T+1,Stewards,8.0,6.0,2.0,5.0
Society_C,T+10,Archive,8.0,5.0,3.0,5.0
Society_C,T+10,Craft,7.0,6.0,1.0,5.0
Society_C,T+10,Flow,7.0,6.0,1.0,4.0
Society_C,T+10,Hands,5.0,7.5,1.0,3.0
Society_C,T+10,Helm,7.0,5.5,3.0,5.0
Society_C,T+10,Lore,5.5,3.5,1.0,3.5
Society_C,T+10,Shield,7.5,5.0,4.0,4.0
Society_C,T+10,Stewards,8.5,6.5,2.0,6.0
Society_C,T+100,Archive,8.0,6.0,2.0,8.0
Society_C,T+100,Craft,8.0,8.0,1.0,8.0
Society_C,T+100,Flow,8.0,8.0,1.0,8.0
Society_C,T+100,Hands,8.0,7.0,1.0,8.0
Society_C,T+100,Helm,8.0,8.0,1.0,8.0
Society_C,T+100,Lore,8.0,7.0,1.0,8.0
Society_C,T+100,Shield,8.0,8.0,1.0,8.0
Society_C,T+100,Stewards,8.0,8.0,1.0,8.0
Society_C,T+101,Archive,8.0,6.0,2.0,8.0
Society_C,T+101,Craft,8.0,8.0,1.0,8.0
Society_C,T+101,Flow,8.0,8.0,1.0,8.0
Society_C,T+101,Hands,8.0,7.0,1.0,8.0
Society_C,T+101,Helm,8.0,8.0,1.0,8.0
Society_C,T+101,Lore,8.0,7.0,1.0,8.0
Society_C,T+101,Shield,8.0,8.0,1.0,8.0
Society_C,T+101,Stewards,8.0,8.0,1.0,8.0
Society_C,T+102,Archive,8.0,6.0,2.0,8.0
Society_C,T+102,Craft,8.0,8.0,1.0,8.0
Society_C,T+102,Flow,8.0,8.0,1.0,8.0
Society_C,T+102,Hands,8.0,7.0,1.0,8.0
Society_C,T+102,Helm,8.0,8.0,1.0,8.0
Society_C,T+102,Lore,8.0,7.0,1.0,8.0
Society_C,T+102,Shield,8.0,8.0,1.0,8.0
Society_C,T+102,Stewards,8.0,8.0,1.0,8.0
Society_C,T+103,Archive,8.0,6.0,2.0,8.0
Society_C,T+103,Craft,8.0,8.0,1.0,8.0
Society_C,T+103,Flow,8.0,8.0,1.0,8.0
Society_C,T+103,Hands,8.0,7.0,1.0,8.0
Society_C,T+103,Helm,8.0,8.0,1.0,8.0
Society_C,T+103,Lore,8.0,7.0,1.0,8.0
Society_C,T+103,Shield,8.0,8.0,1.0,8.0
Society_C,T+103,Stewards,8.0,8.0,1.0,8.0
Society_C,T+104,Archive,8.0,6.0,2.0,8.0
Society_C,T+104,Craft,8.0,8.0,1.0,8.0
Society_C,T+104,Flow,8.0,8.0,1.0,8.0
Society_C,T+104,Hands,8.0,7.0,1.0,8.0
Society_C,T+104,Helm,8.0,8.0,1.0,8.0
Society_C,T+104,Lore,8.0,7.0,1.0,8.0
Society_C,T+104,Shield,8.0,8.0,1.0,8.0
Society_C,T+104,Stewards,8.0,8.0,1.0,8.0
Society_C,T+105,Archive,8.0,6.0,3.0,8.0
Society_C,T+105,Craft,8.0,8.0,2.0,8.0
Society_C,T+105,Flow,8.0,8.0,2.0,8.0
Society_C,T+105,Hands,8.0,7.0,2.0,8.0
Society_C,T+105,Helm,8.0,8.0,2.0,8.0
Society_C,T+105,Lore,8.0,7.0,2.0,8.0
Society_C,T+105,Shield,8.0,8.0,2.0,8.0
Society_C,T+105,Stewards,8.0,8.0,2.0,8.0
Society_C,T+106,Archive,7.0,5.0,3.0,8.0
Society_C,T+106,Craft,7.0,7.0,2.0,8.0
Society_C,T+106,Flow,7.0,7.0,2.0,8.0
Society_C,T+106,Hands,7.0,6.0,2.0,8.0
Society_C,T+106,Helm,7.0,7.0,3.0,8.0
Society_C,T+106,Lore,7.0,6.0,2.0,8.0
Society_C,T+106,Shield,7.0,7.0,2.0,8.0
Society_C,T+106,Stewards,7.0,7.0,3.0,8.0
Society_C,T+107,Archive,7.0,5.0,2.0,8.0
Society_C,T+107,Craft,7.0,7.0,1.0,8.0
Society_C,T+107,Flow,7.0,7.0,1.0,8.0
Society_C,T+107,Hands,7.0,6.0,1.0,8.0
Society_C,T+107,Helm,7.0,7.0,2.0,8.0
Society_C,T+107,Lore,7.0,6.0,1.0,8.0
Society_C,T+107,Shield,7.0,7.0,1.0,8.0
Society_C,T+107,Stewards,7.0,7.0,2.0,8.0
Society_C,T+108,Archive,8.0,6.0,2.0,8.0
Society_C,T+108,Craft,8.0,8.0,1.0,8.0
Society_C,T+108,Flow,8.0,8.0,1.0,8.0
Society_C,T+108,Hands,8.0,7.0,1.0,8.0
Society_C,T+108,Helm,8.0,8.0,1.0,8.0
Society_C,T+108,Lore,8.0,7.0,1.0,8.0
Society_C,T+108,Shield,8.0,8.0,1.0,8.0
Society_C,T+108,Stewards,8.0,8.0,1.0,8.0
Society_C,T+109,Archive,8.0,6.0,2.0,8.0
Society_C,T+109,Craft,8.0,8.0,1.0,8.0
Society_C,T+109,Flow,8.0,8.0,1.0,8.0
Society_C,T+109,Hands,8.0,7.0,1.0,8.0
Society_C,T+109,Helm,8.0,8.0,1.0,8.0
Society_C,T+109,Lore,8.0,7.0,1.0,8.0
Society_C,T+109,Shield,8.0,8.0,1.0,8.0
Society_C,T+109,Stewards,8.0,8.0,1.0,8.0
Society_C,T+11,Archive,8.0,5.0,3.0,5.0
Society_C,T+11,Craft,7.0,6.0,1.0,5.0
Society_C,T+11,Flow,7.0,6.0,1.0,4.0
Society_C,T+11,Hands,5.0,7.5,1.0,3.0
Society_C,T+11,Helm,7.0,5.5,3.0,5.0
Society_C,T+11,Lore,5.5,3.5,1.0,3.5
Society_C,T+11,Shield,7.5,5.0,4.0,4.0
Society_C,T+11,Stewards,8.5,6.5,2.0,6.0
Society_C,T+110,Archive,8.0,6.0,2.0,8.0
Society_C,T+110,Craft,8.0,8.0,1.0,8.0
Society_C,T+110,Flow,8.0,8.0,1.0,8.0
Society_C,T+110,Hands,8.0,7.0,1.0,8.0
Society_C,T+110,Helm,8.0,8.0,1.0,8.0
Society_C,T+110,Lore,8.0,7.0,1.0,8.0
Society_C,T+110,Shield,8.0,8.0,1.0,8.0
Society_C,T+110,Stewards,8.0,8.0,1.0,8.0
Society_C,T+111,Archive,8.0,6.0,2.0,8.0
Society_C,T+111,Craft,8.0,8.0,1.0,8.0
Society_C,T+111,Flow,8.0,8.0,1.0,8.0
Society_C,T+111,Hands,8.0,7.0,1.0,8.0
Society_C,T+111,Helm,8.0,8.0,1.0,8.0
Society_C,T+111,Lore,8.0,7.0,1.0,8.0
Society_C,T+111,Shield,8.0,8.0,1.0,8.0
Society_C,T+111,Stewards,8.0,8.0,1.0,8.0
Society_C,T+112,Archive,8.0,6.0,2.0,8.0
Society_C,T+112,Craft,8.0,8.0,1.0,8.0
Society_C,T+112,Flow,8.0,8.0,1.0,8.0
Society_C,T+112,Hands,8.0,7.0,1.0,8.0
Society_C,T+112,Helm,8.0,8.0,1.0,8.0
Society_C,T+112,Lore,8.0,7.0,1.0,8.0
Society_C,T+112,Shield,8.0,8.0,1.0,8.0
Society_C,T+112,Stewards,8.0,8.0,1.0,8.0
Society_C,T+113,Archive,8.0,6.0,2.0,8.0
Society_C,T+113,Craft,8.0,8.0,1.0,8.0
Society_C,T+113,Flow,8.0,8.0,1.0,8.0
Society_C,T+113,Hands,8.0,7.0,1.0,8.0
Society_C,T+113,Helm,8.0,8.0,1.0,8.0
Society_C,T+113,Lore,8.0,7.0,1.0,8.0
Society_C,T+113,Shield,8.0,8.0,1.0,8.0
Society_C,T+113,Stewards,8.0,8.0,1.0,8.0
Society_C,T+114,Archive,8.0,6.0,2.0,8.0
Society_C,T+114,Craft,8.0,8.0,1.0,8.0
Society_C,T+114,Flow,8.0,8.0,1.0,8.0
Society_C,T+114,Hands,8.0,7.0,1.0,8.0
Society_C,T+114,Helm,8.0,8.0,1.0,8.0
Society_C,T+114,Lore,8.0,7.0,1.0,8.0
Society_C,T+114,Shield,8.0,8.0,1.0,8.0
Society_C,T+114,Stewards,8.0,8.0,1.0,8.0
Society_C,T+115,Archive,8.0,6.0,2.0,8.0
Society_C,T+115,Craft,8.0,8.0,1.0,8.0
Society_C,T+115,Flow,8.0,8.0,1.0,8.0
Society_C,T+115,Hands,8.0,7.0,1.0,8.0
Society_C,T+115,Helm,8.0,8.0,1.0,8.0
Society_C,T+115,Lore,8.0,7.0,1.0,8.0
Society_C,T+115,Shield,8.0,8.0,1.0,8.0
Society_C,T+115,Stewards,8.0,8.0,1.0,8.0
Society_C,T+116,Archive,8.0,6.0,2.0,8.0
Society_C,T+116,Craft,8.0,8.0,1.0,8.0
Society_C,T+116,Flow,8.0,8.0,1.0,8.0
Society_C,T+116,Hands,8.0,7.0,1.0,8.0
Society_C,T+116,Helm,8.0,8.0,1.0,8.0
Society_C,T+116,Lore,8.0,7.0,1.0,8.0
Society_C,T+116,Shield,8.0,8.0,1.0,8.0
Society_C,T+116,Stewards,8.0,8.0,1.0,8.0
Society_C,T+117,Archive,8.0,6.0,3.0,8.0
Society_C,T+117,Craft,8.0,8.0,2.0,8.0
Society_C,T+117,Flow,8.0,8.0,2.0,8.0
Society_C,T+117,Hands,7.0,7.0,2.0,8.0
Society_C,T+117,Helm,7.0,8.0,3.0,8.0
Society_C,T+117,Lore,7.0,7.0,2.0,8.0
Society_C,T+117,Shield,8.0,8.0,2.0,8.0
Society_C,T+117,Stewards,7.0,8.0,3.0,8.0
Society_C,T+118,Archive,8.0,6.0,2.0,8.0
Society_C,T+118,Craft,8.0,8.0,1.0,8.0
Society_C,T+118,Flow,8.0,8.0,1.0,8.0
Society_C,T+118,Hands,7.0,7.0,1.0,8.0
Society_C,T+118,Helm,7.0,8.0,2.0,8.0
Society_C,T+118,Lore,7.0,7.0,1.0,8.0
Society_C,T+118,Shield,8.0,8.0,1.0,8.0
Society_C,T+118,Stewards,7.0,8.0,2.0,8.0
Society_C,T+119,Archive,8.0,5.0,3.0,8.0
Society_C,T+119,Craft,8.0,8.0,2.0,8.0
Society_C,T+119,Flow,8.0,8.0,2.0,8.0
Society_C,T+119,Hands,7.0,6.0,2.0,8.0
Society_C,T+119,Helm,7.0,7.0,3.0,8.0
Society_C,T+119,Lore,7.0,6.0,2.0,8.0
Society_C,T+119,Shield,8.0,8.0,2.0,8.0
Society_C,T+119,Stewards,7.0,7.0,3.0,8.0
Society_C,T+12,Archive,8.0,5.0,3.0,5.0
Society_C,T+12,Craft,7.0,6.0,1.0,5.0
Society_C,T+12,Flow,7.0,6.0,1.0,4.0
Society_C,T+12,Hands,5.0,7.5,1.0,3.0
Society_C,T+12,Helm,7.0,5.5,3.0,5.0
Society_C,T+12,Lore,5.5,3.5,1.0,3.5
Society_C,T+12,Shield,7.5,5.0,4.0,4.0
Society_C,T+12,Stewards,8.5,6.5,2.0,6.0
Society_C,T+120,Archive,8.0,5.0,2.0,8.0
Society_C,T+120,Craft,8.0,8.0,1.0,8.0
Society_C,T+120,Flow,8.0,8.0,1.0,8.0
Society_C,T+120,Hands,7.0,6.0,1.0,8.0
Society_C,T+120,Helm,7.0,7.0,2.0,8.0
Society_C,T+120,Lore,7.0,6.0,1.0,8.0
Society_C,T+120,Shield,8.0,8.0,1.0,8.0
Society_C,T+120,Stewards,7.0,7.0,2.0,8.0
Society_C,T+121,Archive,8.0,6.0,2.0,8.0
Society_C,T+121,Craft,8.0,8.0,1.0,8.0
Society_C,T+121,Flow,8.0,8.0,1.0,8.0
Society_C,T+121,Hands,8.0,7.0,1.0,8.0
Society_C,T+121,Helm,8.0,8.0,1.0,8.0
Society_C,T+121,Lore,8.0,7.0,1.0,8.0
