Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_B,T+124,12.274999999999999,8.100000000000001,Shield,3.975,0.3697245378755695,2.435687381210578,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+125,12.149999999999999,7.1000000000000005,Shield,3.975,0.3697245378755695,2.435687381210578,0.024,"['Archive', 'Flow']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+13,12.587499999999999,9.100000000000001,Shield,2.975,0.4074839425854474,2.8754615819397964,0.3,"['Lore', 'Helm']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+14,7.2125,3.7999999999999994,Flow,5.6,0.24131682412992997,1.6300435419657568,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_B,T+15,7.0875,2.7999999999999994,Flow,5.6,0.24131682412992997,1.6300435419657568,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_B,T+16,7.0875,2.7999999999999994,Flow,5.6,0.24136863602466493,1.6239532319998078,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_B,T+17,6.9625,1.7999999999999994,Flow,5.725,0.2379166289309564,1.526798342247969,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_B,T+18,7.3375,3.7999999999999994,Flow,5.475,0.24513325518085388,1.6530500132231016,0.020000000000000004,"['Lore', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_B,T+19,7.4625,5.4,Stewards,4.725,0.25590951165736153,1.8488203113154484,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+2,9.4375,5.6,Shield,3.9749999999999996,0.3065773414638251,2.066922839017373,0.0152,"['Lore', 'Archive']","['Shield', 'Hands']",Strained,Set1
Society_B,T+20,7.4625,5.5,Helm,4.725,0.25580431425435374,1.8870228566244316,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+21,6.9625,4.4,Stewards,4.85,0.2405394614535343,1.6629859642402334,0.0152,"['Archive', 'Lore']","['Shield', 'Craft']",Strained,Set1
Society_B,T+22,7.2125,4.3999999999999995,Craft,4.725,0.24830999121428224,1.6893986263372802,0.0152,"['Archive', 'Lore']","['Shield', 'Craft']",Strained,Set1
Society_B,T+23,7.9625,5.6,Shield,4.475,0.2644435953534709,1.930179557200815,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+24,7.9625,5.6,Shield,4.475,0.2644435953534709,1.930179557200815,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+25,8.212499999999999,5.6,Shield,4.35,0.26911079437481844,1.947709725697465,0.0152,"['Archive', 'Flow']","['Shield', 'Hands']",Strained,Set1
Society_B,T+26,8.2125,5.6,Shield,4.35,0.2689650288519413,1.948237849864526,0.0152,"['Archive', 'Stewards']","['Shield', 'Hands']",Strained,Set1
Society_B,T+27,7.9625,5.6,Shield,4.475,0.2644435953534709,1.930179557200815,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+28,7.9625,5.6,Shield,4.475,0.2644435953534709,1.930179557200815,0.0152,"['Archive', 'Lore']","['Shield', 'Hands']",Strained,Set1
Society_B,T+29,2.375,-2.7999999999999994,Flow,6.475,0.1504365836553651,0.9145571100448896,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_B,T+3,9.4375,5.6,Shield,3.9749999999999996,0.3065773414638251,2.066922839017373,0.0152,"['Lore', 'Archive']","['Shield', 'Hands']",Strained,Set1
Society_B,T+30,2.375,-2.7999999999999994,Flow,6.475,0.15060991070371674,0.9036117027632491,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_B,T+31,1.8750000000000002,-3.5,Hands,6.6,0.14141880944650662,0.8136592332759628,0.006,"['Archive', 'Lore']","['Hands', 'Stewards']",Systemic Crisis,Set1
Society_B,T+32,2.75,-0.7999999999999994,Flow,6.35,0.1525304222406497,0.972688785310447,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_B,T+33,3.375,-0.5,Hands,5.975,0.15956701946076107,1.0228362533240989,0.00896,"['Archive', 'Lore']","['Flow', 'Craft']",Systemic Crisis,Set1
Society_B,T+34,9.149999999999999,4.6,Shield,4.1,0.2957842203757465,1.9421390741987465,0.0152,"['Archive', 'Hands']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+35,9.712499999999999,4.6,Shield,3.85,0.31836269360030045,2.0199193264525626,0.0152,"['Helm', 'Hands']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+36,9.774999999999999,4.6,Shield,3.85,0.31096072728129537,1.995486008915092,0.0152,"['Hands', 'Archive']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+37,9.149999999999999,4.6,Shield,4.1,0.2957842203757465,1.9421390741987465,0.0152,"['Archive', 'Hands']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+38,9.024999999999999,3.5999999999999996,Shield,4.225,0.2917124404872363,1.812997882127795,0.0152,"['Archive', 'Hands']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+39,8.774999999999999,2.5999999999999996,Shield,4.475,0.2828536400959424,1.675593211913022,0.0152,"['Archive', 'Hands']","['Shield', 'Stewards']",Strained,Set1
Society_B,T+4,9.4375,5.6,Shield,3.9749999999999996,0.3065773414638251,2.066922839017373,0.0152,"['Lore', 'Archive']","['Shield', 'Hands']",Strained,Set1
Society_B,T+40,0.10000000000000009,-6.0,Shield,7.975,0.10129352579053046,0.4851000254442881,0.002,"['Lore', 'Archive']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_B,T+41,2.2125000000000004,-4.3999999999999995,Shield,6.9,0.14146712210233475,0.7195901756790016,0.0036000000000000008,"['Lore', 'Archive']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_B,T+42,2.5250000000000004,-4.3999999999999995,Shield,6.775,0.1491079970557979,0.7402726993388542,0.0036000000000000008,"['Lore', 'Archive']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_B,T+43,2.0875000000000004,-4.3999999999999995,Shield,7.025,0.13901253838290584,0.71311995818812,0.0036000000000000008,"['Lore', 'Archive']","['Shield', 'Flow']",Systemic Crisis,Set1
Society_B,T+44,2.4625000000000004,-2.6999999999999997,Flow,6.775,0.14675308680851984,0.8260697367549147,0.0044,"['Lore', 'Archive']","['Flow', 'Shield']",Systemic Crisis,Set1
Society_B,T+45,13.149999999999999,10.9,Stewards,2.725,0.4286635970132749,3.1279490966455645,0.682,"['Helm', 'Flow']","['Stewards', 'Shield']",Stable Adaptive,Set1
Society_B,T+46,11.962499999999999,8.100000000000001,Shield,3.1,0.38999128947486145,2.6667984240718625,0.19199999999999995,"['Archive', 'Lore']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+47,11.962499999999999,8.100000000000001,Shield,3.1,0.38999128947486145,2.6667984240718625,0.19199999999999995,"['Archive', 'Lore']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+48,12.462499999999999,8.100000000000001,Shield,2.85,0.4040727056478305,2.7194683981142944,0.19199999999999995,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+49,12.212499999999999,10.100000000000001,Shield,2.975,0.4013226462075912,3.02274530315246,0.5219999999999999,"['Archive', 'Lore']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+5,12.962499999999999,10.100000000000001,Shield,2.725,0.43715949824442596,3.159523003562872,0.5219999999999999,"['Lore', 'Helm']","['Shield', 'Hands']",Stable Adaptive,Set1
Society_B,T+50,12.8125,9.100000000000001,Shield,3.05,0.4096885054018186,2.7144203532349733,0.23199999999999993,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+51,12.8125,9.100000000000001,Shield,3.05,0.4096885054018186,2.7144203532349733,0.23199999999999993,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+52,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+53,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+54,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+55,13.1875,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Helm', 'Flow']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+56,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+57,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+58,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+59,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+6,12.399999999999999,9.100000000000001,Shield,2.975,0.4043618045977134,2.8642724682899265,0.3,"['Helm', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+60,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+61,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+62,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+63,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+64,12.9375,10.100000000000001,Shield,2.925,0.41578519309827533,2.9072372861180287,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+65,12.087499999999999,10.0,Helm,3.1,0.38566983559409257,2.758374223756853,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+66,12.212499999999999,10.100000000000001,Shield,3.1,0.3904183056280834,2.803084417543878,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+67,12.212499999999999,10.100000000000001,Shield,3.1,0.3904183056280834,2.803084417543878,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+68,12.212499999999999,10.100000000000001,Shield,3.1,0.3904183056280834,2.803084417543878,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+69,12.524999999999999,10.100000000000001,Shield,3.1,0.39372627158722234,2.816174517829129,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+7,12.712499999999999,9.100000000000001,Shield,2.85,0.42001751101879864,2.9201802711014357,0.3,"['Flow', 'Helm']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+70,12.399999999999999,10.100000000000001,Shield,3.1,0.39372627158722234,2.816174517829129,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+71,12.212499999999999,10.100000000000001,Shield,3.1,0.3904183056280834,2.803084417543878,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Helm']",Stable Adaptive,Set1
Society_B,T+72,8.962499999999999,2.5,Helm,4.6,0.29214319542111705,1.612842043844533,0.020000000000000004,"['Archive', 'Hands']","['Helm', 'Lore']",Strained,Set1
Society_B,T+73,9.462499999999999,4.5,Helm,4.35,0.30451315300816917,1.8594870446805651,0.025,"['Archive', 'Hands']","['Helm', 'Lore']",Strained,Set1
Society_B,T+74,14.825,10.100000000000001,Shield,2.775,0.472484797240604,3.118086519993011,0.5219999999999999,"['Flow', 'Stewards']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+75,14.325,10.100000000000001,Shield,2.9,0.45222883024124627,3.0469753223472393,0.5219999999999999,"['Stewards', 'Flow']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+76,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+77,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+78,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+79,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+8,12.399999999999999,9.100000000000001,Shield,2.975,0.4043618045977134,2.8642724682899265,0.3,"['Helm', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+80,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+81,13.825,10.100000000000001,Shield,3.025,0.434435252918058,2.97863856926382,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+82,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+83,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+84,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+85,13.95,10.100000000000001,Shield,3.025,0.4391244956331585,2.999359073822212,0.5219999999999999,"['Flow', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+86,7.8125,3.5,Stewards,5.675,0.2541434803759344,1.6490336510293635,0.024,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+87,8.8125,6.1000000000000005,Hands,5.050000000000001,0.2746031152609982,1.916906372782377,0.024,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+88,8.0625,3.499999999999999,Stewards,5.300000000000001,0.25943034242519547,1.6789360424557738,0.020000000000000004,"['Archive', 'Lore']","['Stewards', 'Hands']",Strained,Set1
Society_B,T+89,7.5625,2.5,Stewards,5.550000000000001,0.24830519778329005,1.527914983799069,0.019000000000000003,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+9,12.649999999999999,9.100000000000001,Shield,2.975,0.41414711037782836,2.899111428352289,0.3,"['Flow', 'Helm']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_B,T+90,7.6875,3.0999999999999996,Hands,5.425000000000001,0.2517917058679218,1.6069804919446142,0.019000000000000003,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+91,8.5625,5.499999999999999,Stewards,5.300000000000001,0.2660906115574054,1.799700827463583,0.024,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+92,8.8125,6.1000000000000005,Hands,5.050000000000001,0.2746031152609982,1.916906372782377,0.024,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set1
Society_B,T+93,13.837499999999999,8.100000000000001,Shield,2.85,0.4394595464196332,2.8522031219426216,0.19199999999999995,"['Flow', 'Archive']","['Shield', 'Lore']",Stable Adaptive,Set1
Society_B,T+94,12.962499999999999,8.100000000000001,Shield,3.35,0.4097685601615399,2.739702462840186,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Lore']",Stable Adaptive,Set1
Society_B,T+95,13.337499999999999,8.100000000000001,Shield,3.1,0.42396704235613675,2.7961230282582434,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+96,13.649999999999999,8.100000000000001,Shield,3.1,0.4270366825715772,2.807077015509509,0.19199999999999995,"['Stewards', 'Archive']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+97,13.337499999999999,8.100000000000001,Shield,3.1,0.42396704235613675,2.7961230282582434,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_B,T+98,13.087499999999999,8.100000000000001,Shield,3.225,0.4165475638836812,2.768677780434607,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Stewards']",Stable Adaptive,Set1
Society_B,T+99,13.337499999999999,8.100000000000001,Shield,3.1,0.42396704235613675,2.7961230282582434,0.19199999999999995,"['Archive', 'Flow']","['Shield', 'Craft']",Stable Adaptive,Set1
Society_C,T+0,14.575,7.0,Hands,3.175,0.43879317525670947,2.6425326852815427,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set1
Society_C,T+1,14.7,7.0,Hands,3.05,0.44713585054705013,2.6695029111791517,0.020000000000000004,"['Flow', 'Archive']","['Hands', 'Lore']",Stable Adaptive,Set1
Society_C,T+10,13.875,6.0,Hands,3.375,0.42635390789659283,2.438347114497153,0.020000000000000004,"['Flow', 'Shield']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_C,T+100,14.1125,10.0,Hands,3.125,0.4275172274857084,2.9231207278390205,0.48,"['Archive', 'Flow']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_C,T+101,13.275,9.0,Hands,3.75,0.39484033167544963,2.628870336577116,0.24,"['Archive', 'Stewards']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_C,T+102,13.9,10.0,Hands,3.375,0.41479631322400456,2.871290112503794,0.48,"['Archive', 'Helm']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_C,T+103,12.5875,10.0,Hands,4.0,0.3710671611274147,2.600690538087376,0.42,"['Archive', 'Stewards']","['Helm', 'Hands']",Stable Adaptive,Set1
Society_C,T+104,12.7125,10.0,Hands,3.875,0.3769526576471107,2.7054709712393463,0.48,"['Archive', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_C,T+105,12.7125,10.0,Hands,3.875,0.3769526576471107,2.7054709712393463,0.48,"['Archive', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_C,T+106,13.2125,10.0,Hands,3.5,0.40092499593713876,2.802067637309053,0.48,"['Archive', 'Flow']","['Hands', 'Lore']",Stable Adaptive,Set1
Society_C,T+107,13.7125,10.0,Hands,3.25,0.41894576100397485,2.889780428257254,0.48,"['Archive', 'Flow']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_C,T+108,9.8125,5.800000000000001,Flow,5.325,0.2843814738913965,1.8798068410171414,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Flow']",Strained,Set1
Society_C,T+109,9.025,4.5,Flow,5.375,0.26976001317511,1.7159689396818476,0.016,"['Archive', 'Shield']","['Hands', 'Flow']",Strained,Set1
Society_C,T+11,13.75,5.0,Hands,3.5,0.42123281705034515,2.276761853371439,0.020000000000000004,"['Flow', 'Shield']","['Hands', 'Helm']",Unclassified,Set1
Society_C,T+110,10.775,6.0,Hands,4.625,0.31747077806585416,2.0716111334859297,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_C,T+111,10.4,4.0,Hands,4.875,0.30313301331221437,1.7861340410670403,0.016,"['Archive', 'Shield']","['Hands', 'Craft']",Unclassified,Set1
Society_C,T+112,11.15,6.0,Hands,4.5,0.32710935708409045,2.1051731146014436,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_C,T+113,11.525,6.0,Hands,4.25,0.3383201600274303,2.14670281161765,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_C,T+114,12.15,7.0,Hands,3.875,0.36029708625805534,2.364484927499237,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_C,T+115,12.15,7.0,Hands,4.0,0.35829133587770384,2.358584293874642,0.020000000000000004,"['Archive', 'Lore']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_C,T+116,10.9,7.0,Hands,4.625,0.317343053335531,2.13435408763375,0.020000000000000004,"['Archive', 'Shield']","['Hands', 'Helm']",Stable Adaptive,Set1
Society_C,T+117,10.15,5.5,Helm,5.125,0.29376620278061794,1.9173116889392041,0.020000000000000004,"['Archive', 'Stewards']","['Hands', 'Helm']",Unclassified,Set1
