Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_A,T+87,0.38485,2.325,0.07440000000000008,"['Flow', 'Helm']","['Lore', 'Archive']",[],"['Helm', 'Flow']",11.65,9.4,0.35379755705298493,4.050000000000001,2.4941205113324676,Stable Adaptive,Set1
Society_A,T+88,0.38485,3.075,0.5219999999999999,"['Flow', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Helm']",12.4,10.100000000000001,0.39369191400376496,3.3,2.795033858128069,Stable Adaptive,Set1
Society_A,T+89,0.38485,2.575,0.23199999999999993,"['Flow', 'Helm']","['Flow', 'Lore']",[],"['Flow', 'Helm']",11.9,9.100000000000001,0.36640811626208947,3.8,2.545982396217984,Stable Adaptive,Set1
Society_A,T+9,0.3155,2.125,0.20799999999999996,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",10.649999999999999,8.5,0.3497076818091019,3.475,2.533355003914205,Stable Adaptive,Set1
Society_A,T+90,0.24625,-2.125,-0.988,"['Helm', 'Archive']","['Shield', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",5.275,0.0,0.19991552609879487,6.6,1.243418024859316,Local Node Failure,Set1
Society_A,T+91,0.24625,-2.125,-1.0919999999999999,"['Helm', 'Archive']","['Shield', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",5.275,0.0,0.19994395666895123,6.6,1.2434039426582526,Local Node Failure,Set1
Society_A,T+92,0.24625,-1.375,-0.72,"['Helm', 'Archive']","['Shield', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",6.025,2.0,0.20917459628616894,6.225,1.3598832628506363,Local Node Failure,Set1
Society_A,T+93,0.31825000000000003,1.0,-0.25,"['Helm', 'Archive']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",9.399999999999999,6.5,0.29124966717002915,4.725,2.0454992634315445,Strained,Set1
Society_A,T+94,0.33475,1.5,-0.25,"['Flow', 'Helm']","['Craft', 'Flow']","['Hands', 'Stewards']","['Flow', 'Lore']",10.087499999999999,6.5,0.3079329886631034,4.475,2.108641390110869,Stable Adaptive,Set1
Society_A,T+95,0.31825000000000003,1.0,-0.25,"['Helm', 'Archive']","['Lore', 'Archive']","['Hands', 'Stewards']","['Lore', 'Archive']",9.399999999999999,6.5,0.29124966717002915,4.725,2.0454992634315445,Strained,Set1
Society_A,T+96,0.35250000000000004,1.875,0.0,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Flow', 'Archive']",10.899999999999999,7.5,0.33870940010464856,4.1,2.373029748730373,Stable Adaptive,Set1
Society_A,T+97,0.34500000000000003,1.875,0.0,"['Flow', 'Archive']","['Archive', 'Flow']",[],"['Flow', 'Archive']",10.774999999999999,7.5,0.3348111706827542,4.1,2.355745006672167,Stable Adaptive,Set1
Society_A,T+98,0.34500000000000003,1.5,0.0,"['Flow', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Craft']",10.399999999999999,7.5,0.32357476410661273,4.35,2.2954659485328204,Stable Adaptive,Set1
Society_A,T+99,0.34500000000000003,1.875,-0.25,"['Flow', 'Archive']","['Archive', 'Flow']",['Shield'],"['Flow', 'Archive']",10.774999999999999,6.5,0.3298716374705632,4.225,2.199482287862372,Stable Adaptive,Set1
Society_B,T+0,0.28350000000000003,1.2750000000000001,-0.2879999999999999,"['Lore', 'Helm']","['Lore', 'Archive']","['Hands', 'Helm', 'Shield']","['Lore', 'Archive']",9.3125,5.6,0.30142553125463095,4.1,2.049579516950865,Strained,Set1
Society_B,T+1,0.28350000000000003,1.4000000000000001,-0.03840000000000004,"['Lore', 'Helm']","['Lore', 'Archive']","['Hands', 'Shield']","['Lore', 'Archive']",9.4375,5.6,0.3065773414638251,3.9749999999999996,2.066922839017373,Strained,Set1
Society_B,T+10,0.36724999999999997,3.1500000000000004,0.3,"['Helm', 'Flow']","['Archive', 'Flow']",[],"['Helm', 'Flow']",12.399999999999999,9.100000000000001,0.4043618045977134,2.975,2.8642724682899265,Stable Adaptive,Set1
Society_B,T+100,0.42274999999999996,3.5250000000000004,0.19199999999999995,"['Flow', 'Stewards']","['Archive', 'Flow']",[],"['Archive', 'Flow']",13.337499999999999,8.100000000000001,0.42396704235613675,3.1,2.7961230282582434,Stable Adaptive,Set1
Society_B,T+101,0.43325,3.0250000000000004,-0.28800000000000003,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",12.899999999999999,6.1000000000000005,0.3940943566802222,3.725,2.3721411936826464,Stable Adaptive,Set1
Society_B,T+102,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+103,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+104,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+105,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+106,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+107,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+108,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+109,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+11,0.36724999999999997,3.1500000000000004,0.3,"['Helm', 'Flow']","['Archive', 'Flow']",[],"['Helm', 'Flow']",12.399999999999999,9.100000000000001,0.4043618045977134,2.975,2.8642724682899265,Stable Adaptive,Set1
Society_B,T+110,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+111,0.417,2.4000000000000004,-0.768,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",12.024999999999999,4.1000000000000005,0.3623733229141212,4.225,2.1189924346727578,Unclassified,Set1
Society_B,T+112,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.40013986069607854,3.6,2.5390833002163156,Stable Adaptive,Set1
Society_B,T+113,0.43325,3.1500000000000004,-0.04800000000000004,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",13.024999999999999,7.1000000000000005,0.39942242432745695,3.6,2.5412776417878122,Stable Adaptive,Set1
Society_B,T+114,0.3865,1.1500000000000001,-0.2976,"['Archive', 'Flow']","['Archive', 'Helm']","['Craft', 'Shield', 'Stewards']","['Archive', 'Helm']",10.399999999999999,6.8999999999999995,0.3156998087678824,4.85,2.151097632638473,Stable Adaptive,Set1
Society_B,T+115,0.37275,1.1500000000000001,-0.5199999999999999,"['Archive', 'Flow']","['Archive', 'Helm']","['Craft', 'Hands', 'Shield']","['Archive', 'Helm']",10.149999999999999,3.8999999999999995,0.3090697510021384,4.85,1.899662401539716,Local Node Failure,Set1
Society_B,T+116,0.3865,2.1500000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Hands']",['Shield'],"['Archive', 'Helm']",11.399999999999999,7.1000000000000005,0.3373162537114319,4.35,2.2960524667810382,Stable Adaptive,Set1
Society_B,T+117,0.41675,2.5250000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",12.149999999999999,7.1000000000000005,0.3697245378755695,3.975,2.435687381210578,Stable Adaptive,Set1
Society_B,T+118,0.41675,2.5250000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",12.149999999999999,7.1000000000000005,0.3697245378755695,3.975,2.435687381210578,Stable Adaptive,Set1
Society_B,T+119,0.41675,2.5250000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",12.149999999999999,7.1000000000000005,0.3697245378755695,3.975,2.435687381210578,Stable Adaptive,Set1
Society_B,T+12,0.36724999999999997,3.1500000000000004,0.3,"['Helm', 'Flow']","['Archive', 'Flow']",[],"['Helm', 'Flow']",12.399999999999999,9.100000000000001,0.4043618045977134,2.975,2.8642724682899265,Stable Adaptive,Set1
Society_B,T+120,0.41675,1.4000000000000001,-0.36,"['Archive', 'Flow']","['Archive', 'Stewards']","['Hands', 'Shield']","['Archive', 'Stewards']",11.024999999999999,7.1000000000000005,0.33388870518692026,4.725,2.286724957747547,Unclassified,Set1
Society_B,T+121,0.41675,2.2750000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",11.899999999999999,7.1000000000000005,0.35768961573140584,4.225,2.385495104967844,Stable Adaptive,Set1
Society_B,T+122,0.4255,2.5250000000000004,-0.28800000000000003,"['Flow', 'Archive']","['Flow', 'Archive']",['Shield'],"['Flow', 'Archive']",12.212499999999999,6.1000000000000005,0.3678671874617424,4.1,2.2832256961092954,Stable Adaptive,Set1
Society_B,T+123,0.41675,2.2750000000000004,-0.28800000000000003,"['Archive', 'Flow']","['Archive', 'Stewards']",['Shield'],"['Archive', 'Stewards']",11.899999999999999,6.1000000000000005,0.3582203965693197,4.225,2.250984552618808,Stable Adaptive,Set1
Society_B,T+124,0.41675,2.6500000000000004,0.19199999999999995,"['Archive', 'Flow']","['Archive', 'Flow']",[],"['Archive', 'Flow']",12.274999999999999,8.100000000000001,0.3697245378755695,3.975,2.435687381210578,Stable Adaptive,Set1
Society_B,T+125,0.41675,2.5250000000000004,-0.04800000000000004,"['Archive', 'Flow']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",12.149999999999999,7.1000000000000005,0.3697245378755695,3.975,2.435687381210578,Stable Adaptive,Set1
Society_B,T+13,0.37625,3.2750000000000004,0.3,"['Lore', 'Helm']","['Lore', 'Archive']",[],"['Lore', 'Helm']",12.587499999999999,9.100000000000001,0.4074839425854474,2.975,2.8754615819397964,Stable Adaptive,Set1
Society_B,T+14,0.26775000000000004,-0.5999999999999999,-0.988,"['Lore', 'Archive']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm', 'Shield']","['Lore', 'Archive']",7.2125,3.7999999999999994,0.24131682412992997,5.6,1.6300435419657568,Local Node Failure,Set1
Society_B,T+15,0.26775000000000004,-0.7249999999999999,-1.248,"['Lore', 'Archive']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm', 'Shield']","['Lore', 'Archive']",7.0875,2.7999999999999994,0.24131682412992997,5.6,1.6300435419657568,Local Node Failure,Set1
Society_B,T+16,0.26775000000000004,-0.7249999999999999,-1.248,"['Lore', 'Archive']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm', 'Shield']","['Lore', 'Archive']",7.0875,2.7999999999999994,0.24136863602466493,5.6,1.6239532319998078,Local Node Failure,Set1
Society_B,T+17,0.26775000000000004,-0.8499999999999999,-1.508,"['Lore', 'Archive']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm', 'Shield']","['Lore', 'Archive']",6.9625,1.7999999999999994,0.2379166289309564,5.725,1.526798342247969,Local Node Failure,Set1
Society_B,T+18,0.26775000000000004,-0.47499999999999987,-0.988,"['Lore', 'Archive']","['Lore', 'Archive']","['Flow', 'Hands', 'Helm', 'Shield']","['Lore', 'Archive']",7.3375,3.7999999999999994,0.24513325518085388,5.475,1.6530500132231016,Local Node Failure,Set1
Society_B,T+19,0.23625000000000002,0.025000000000000133,-0.46799999999999997,"['Archive', 'Lore']","['Archive', 'Lore']","['Flow', 'Shield', 'Stewards']","['Archive', 'Lore']",7.4625,5.4,0.25590951165736153,4.725,1.8488203113154484,Strained,Set1
Society_B,T+2,0.28350000000000003,1.4000000000000001,-0.03840000000000004,"['Lore', 'Helm']","['Lore', 'Archive']","['Hands', 'Shield']","['Lore', 'Archive']",9.4375,5.6,0.3065773414638251,3.9749999999999996,2.066922839017373,Strained,Set1
Society_B,T+20,0.23625000000000002,0.025000000000000133,-0.5,"['Archive', 'Lore']","['Archive', 'Lore']","['Flow', 'Helm', 'Shield']","['Archive', 'Lore']",7.4625,5.5,0.25580431425435374,4.725,1.8870228566244316,Strained,Set1
Society_B,T+21,0.21975,-0.09999999999999987,-0.3744,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Shield', 'Stewards']","['Archive', 'Lore']",6.9625,4.4,0.2405394614535343,4.85,1.6629859642402334,Strained,Set1
Society_B,T+22,0.22625,0.025000000000000133,-0.3024,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Shield', 'Stewards']","['Archive', 'Lore']",7.2125,4.3999999999999995,0.24830999121428224,4.725,1.6893986263372802,Strained,Set1
Society_B,T+23,0.23625000000000002,0.5250000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Lore']",['Shield'],"['Archive', 'Lore']",7.9625,5.6,0.2644435953534709,4.475,1.930179557200815,Strained,Set1
Society_B,T+24,0.23625000000000002,0.5250000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Lore']",['Shield'],"['Archive', 'Lore']",7.9625,5.6,0.2644435953534709,4.475,1.930179557200815,Strained,Set1
Society_B,T+25,0.23625000000000002,0.7750000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Flow']",['Shield'],"['Archive', 'Flow']",8.212499999999999,5.6,0.26911079437481844,4.35,1.947709725697465,Strained,Set1
Society_B,T+26,0.23625000000000002,0.7750000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Stewards']",['Shield'],"['Archive', 'Stewards']",8.2125,5.6,0.2689650288519413,4.35,1.948237849864526,Strained,Set1
Society_B,T+27,0.23625000000000002,0.5250000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Lore']",['Shield'],"['Archive', 'Lore']",7.9625,5.6,0.2644435953534709,4.475,1.930179557200815,Strained,Set1
Society_B,T+28,0.23625000000000002,0.5250000000000001,-0.030400000000000028,"['Archive', 'Lore']","['Archive', 'Lore']",['Shield'],"['Archive', 'Lore']",7.9625,5.6,0.2644435953534709,4.475,1.930179557200815,Strained,Set1
Society_B,T+29,0.13195,-3.0999999999999996,-0.6451199999999998,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",2.375,-2.7999999999999994,0.1504365836553651,6.475,0.9145571100448896,Systemic Crisis,Set1
Society_B,T+3,0.28350000000000003,1.4000000000000001,-0.03840000000000004,"['Lore', 'Helm']","['Lore', 'Archive']","['Hands', 'Shield']","['Lore', 'Archive']",9.4375,5.6,0.3065773414638251,3.9749999999999996,2.066922839017373,Strained,Set1
Society_B,T+30,0.13195,-3.0999999999999996,-0.6451199999999998,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",2.375,-2.7999999999999994,0.15060991070371674,6.475,0.9036117027632491,Systemic Crisis,Set1
Society_B,T+31,0.12445,-3.3499999999999996,-0.576,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",1.8750000000000002,-3.5,0.14141880944650662,6.6,0.8136592332759628,Systemic Crisis,Set1
Society_B,T+32,0.13195,-2.7249999999999996,-0.46591999999999983,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",2.75,-0.7999999999999994,0.1525304222406497,6.35,0.972688785310447,Systemic Crisis,Set1
Society_B,T+33,0.13195,-2.0999999999999996,-0.44999999999999996,"['Archive', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Lore']",3.375,-0.5,0.15956701946076107,5.975,1.0228362533240989,Systemic Crisis,Set1
Society_B,T+34,0.26775000000000004,1.2750000000000001,-0.18240000000000003,"['Archive', 'Lore']","['Archive', 'Hands']",['Shield'],"['Archive', 'Hands']",9.149999999999999,4.6,0.2957842203757465,4.1,1.9421390741987465,Strained,Set1
Society_B,T+35,0.289,1.5250000000000001,-0.18240000000000003,"['Helm', 'Hands']","['Archive', 'Hands']",['Shield'],"['Helm', 'Hands']",9.712499999999999,4.6,0.31836269360030045,3.85,2.0199193264525626,Strained,Set1
Society_B,T+36,0.274,1.7750000000000001,-0.18240000000000003,"['Hands', 'Archive']","['Hands', 'Archive']",['Shield'],"['Hands', 'Archive']",9.774999999999999,4.6,0.31096072728129537,3.85,1.995486008915092,Strained,Set1
Society_B,T+37,0.26775000000000004,1.2750000000000001,-0.18240000000000003,"['Archive', 'Lore']","['Archive', 'Hands']",['Shield'],"['Archive', 'Hands']",9.149999999999999,4.6,0.2957842203757465,4.1,1.9421390741987465,Strained,Set1
Society_B,T+38,0.26775000000000004,1.1500000000000001,-0.33440000000000003,"['Archive', 'Lore']","['Archive', 'Hands']",['Shield'],"['Archive', 'Hands']",9.024999999999999,3.5999999999999996,0.2917124404872363,4.225,1.812997882127795,Local Node Failure,Set1
Society_B,T+39,0.26775000000000004,0.9000000000000001,-0.4864,"['Archive', 'Lore']","['Archive', 'Hands']",['Shield'],"['Archive', 'Hands']",8.774999999999999,2.5999999999999996,0.2828536400959424,4.475,1.675593211913022,Local Node Failure,Set1
Society_B,T+4,0.28350000000000003,1.4000000000000001,-0.03840000000000004,"['Lore', 'Helm']","['Lore', 'Archive']","['Hands', 'Shield']","['Lore', 'Archive']",9.4375,5.6,0.3065773414638251,3.9749999999999996,2.066922839017373,Strained,Set1
Society_B,T+40,0.10625,-4.5,-0.4704,"['Lore', 'Archive']","['Lore', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Flow']",0.10000000000000009,-6.0,0.10129352579053046,7.975,0.4851000254442881,Systemic Crisis,Set1
Society_B,T+41,0.15350000000000003,-3.3,-0.6047999999999999,"['Lore', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Archive']",2.2125000000000004,-4.3999999999999995,0.14146712210233475,6.9,0.7195901756790016,Systemic Crisis,Set1
Society_B,T+42,0.16975,-3.175,-0.6047999999999999,"['Lore', 'Archive']","['Lore', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Archive']",2.5250000000000004,-4.3999999999999995,0.1491079970557979,6.775,0.7402726993388542,Systemic Crisis,Set1
Society_B,T+43,0.15350000000000003,-3.425,-0.64,"['Lore', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Archive']",2.0875000000000004,-4.3999999999999995,0.13901253838290584,7.025,0.71311995818812,Systemic Crisis,Set1
Society_B,T+44,0.15600000000000003,-3.175,-0.6047999999999999,"['Lore', 'Archive']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Archive']",2.4625000000000004,-2.6999999999999997,0.14675308680851984,6.775,0.8260697367549147,Systemic Crisis,Set1
Society_B,T+45,0.38225,3.6500000000000004,0.682,"['Helm', 'Flow']","['Flow', 'Helm']",[],"['Helm', 'Flow']",13.149999999999999,10.9,0.4286635970132749,2.725,3.1279490966455645,Stable Adaptive,Set1
Society_B,T+46,0.35075,2.9000000000000004,0.19199999999999995,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.962499999999999,8.100000000000001,0.38999128947486145,3.1,2.6667984240718625,Stable Adaptive,Set1
Society_B,T+47,0.35075,2.9000000000000004,0.19199999999999995,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.962499999999999,8.100000000000001,0.38999128947486145,3.1,2.6667984240718625,Stable Adaptive,Set1
Society_B,T+48,0.35075,3.4000000000000004,0.19199999999999995,"['Archive', 'Lore']","['Craft', 'Flow']",[],"['Flow', 'Archive']",12.462499999999999,8.100000000000001,0.4040727056478305,2.85,2.7194683981142944,Stable Adaptive,Set1
Society_B,T+49,0.357,3.0250000000000004,0.5219999999999999,"['Archive', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",12.212499999999999,10.100000000000001,0.4013226462075912,2.975,3.02274530315246,Stable Adaptive,Set1
Society_B,T+5,0.4,3.2750000000000004,0.5219999999999999,"['Lore', 'Helm']","['Lore', 'Archive']",[],"['Lore', 'Helm']",12.962499999999999,10.100000000000001,0.43715949824442596,2.725,3.159523003562872,Stable Adaptive,Set1
