Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+62,Stewards,6.0,7.0,8.0,5.0
Society_A,T+63,Archive,6.0,6.0,6.0,7.0
Society_A,T+63,Craft,6.0,6.0,6.0,6.0
Society_A,T+63,Flow,7.0,7.0,5.0,6.0
Society_A,T+63,Hands,7.0,6.0,5.0,7.0
Society_A,T+63,Helm,4.0,5.0,7.0,6.0
Society_A,T+63,Lore,8.0,7.0,5.0,9.0
Society_A,T+63,Shield,5.0,5.0,7.0,6.0
Society_A,T+63,Stewards,6.0,7.0,6.0,5.0
Society_A,T+64,Archive,6.0,6.0,5.0,7.0
Society_A,T+64,Craft,6.0,7.0,5.0,6.0
Society_A,T+64,Flow,7.0,8.0,5.0,6.0
Society_A,T+64,Hands,6.0,6.0,5.0,6.0
Society_A,T+64,Helm,3.0,5.0,8.0,6.0
Society_A,T+64,Lore,8.0,7.0,5.0,9.0
Society_A,T+64,Shield,5.0,6.0,6.0,6.0
Society_A,T+64,Stewards,7.0,8.0,5.0,6.0
Society_A,T+65,Archive,6.0,6.0,6.0,7.0
Society_A,T+65,Craft,7.0,7.0,5.0,6.0
Society_A,T+65,Flow,8.0,8.0,5.0,6.0
Society_A,T+65,Hands,6.0,6.0,6.0,6.0
Society_A,T+65,Helm,3.0,4.0,9.0,6.0
Society_A,T+65,Lore,8.0,7.0,5.0,9.0
Society_A,T+65,Shield,5.0,6.0,7.0,6.0
Society_A,T+65,Stewards,8.0,9.0,5.0,6.0
Society_A,T+66,Archive,6.0,6.0,6.0,7.0
Society_A,T+66,Craft,6.0,6.0,7.0,6.0
Society_A,T+66,Flow,4.0,4.0,9.0,5.0
Society_A,T+66,Hands,5.0,5.0,7.0,5.0
Society_A,T+66,Helm,2.0,3.0,9.0,6.0
Society_A,T+66,Lore,7.0,7.0,6.0,8.0
Society_A,T+66,Shield,5.0,5.0,7.0,6.0
Society_A,T+66,Stewards,4.0,5.0,9.0,5.0
Society_A,T+67,Archive,5.0,5.0,7.0,6.0
Society_A,T+67,Craft,5.0,5.0,8.0,6.0
Society_A,T+67,Flow,4.0,4.0,8.0,5.0
Society_A,T+67,Hands,4.0,4.0,8.0,5.0
Society_A,T+67,Helm,2.0,2.0,10.0,5.0
Society_A,T+67,Lore,7.0,6.0,6.0,8.0
Society_A,T+67,Shield,5.0,5.0,7.0,6.0
Society_A,T+67,Stewards,5.0,6.0,8.0,5.0
Society_A,T+68,Archive,6.0,7.0,5.0,6.0
Society_A,T+68,Craft,6.0,6.0,6.0,6.0
Society_A,T+68,Flow,6.0,6.0,6.0,5.0
Society_A,T+68,Hands,4.0,4.0,7.0,5.0
Society_A,T+68,Helm,8.0,7.0,4.0,6.0
Society_A,T+68,Lore,6.0,6.0,6.0,8.0
Society_A,T+68,Shield,7.0,7.0,5.0,6.0
Society_A,T+68,Stewards,7.0,8.0,5.0,5.0
Society_A,T+69,Archive,7.0,7.0,4.0,6.0
Society_A,T+69,Craft,7.0,7.0,5.0,7.0
Society_A,T+69,Flow,7.0,7.0,5.0,6.0
Society_A,T+69,Hands,4.0,5.0,7.0,5.0
Society_A,T+69,Helm,8.0,8.0,4.0,6.0
Society_A,T+69,Lore,5.0,6.0,7.0,8.0
Society_A,T+69,Shield,8.0,8.0,4.0,7.0
Society_A,T+69,Stewards,8.0,8.0,5.0,6.0
Society_A,T+7,Archive,6.0,7.0,7.0,6.0
Society_A,T+7,Craft,6.0,7.0,6.0,6.0
Society_A,T+7,Flow,5.0,5.0,7.0,4.0
Society_A,T+7,Hands,5.0,5.0,6.0,4.0
Society_A,T+7,Helm,6.0,8.0,7.0,6.0
Society_A,T+7,Lore,3.0,3.0,8.0,6.0
Society_A,T+7,Shield,7.0,7.0,7.0,6.0
Society_A,T+7,Stewards,1.0,1.0,8.0,2.0
Society_A,T+70,Archive,7.0,8.0,4.0,6.0
Society_A,T+70,Craft,7.0,8.0,5.0,7.0
Society_A,T+70,Flow,6.0,7.0,6.0,6.0
Society_A,T+70,Hands,4.0,5.0,7.0,5.0
Society_A,T+70,Helm,8.0,8.0,5.0,6.0
Society_A,T+70,Lore,5.0,6.0,7.0,8.0
Society_A,T+70,Shield,8.0,9.0,4.0,7.0
Society_A,T+70,Stewards,7.0,8.0,6.0,6.0
Society_A,T+71,Archive,7.0,7.0,5.0,6.0
Society_A,T+71,Craft,6.0,7.0,6.0,6.0
Society_A,T+71,Flow,5.0,6.0,7.0,5.0
Society_A,T+71,Hands,6.0,5.0,8.0,6.0
Society_A,T+71,Helm,6.0,7.0,8.0,5.0
Society_A,T+71,Lore,8.0,7.0,9.0,8.0
Society_A,T+71,Shield,6.0,7.0,7.0,6.0
Society_A,T+71,Stewards,8.0,8.0,5.0,6.0
Society_A,T+72,Archive,5.0,6.0,8.0,6.0
Society_A,T+72,Craft,5.0,5.0,9.0,6.0
Society_A,T+72,Flow,3.0,3.0,10.0,5.0
Society_A,T+72,Hands,9.0,7.0,6.0,7.0
Society_A,T+72,Helm,2.0,3.0,10.0,5.0
Society_A,T+72,Lore,10.0,8.0,4.0,9.0
Society_A,T+72,Shield,3.0,4.0,9.0,6.0
Society_A,T+72,Stewards,4.0,5.0,9.0,5.0
Society_A,T+73,Archive,6.0,6.0,7.0,6.0
Society_A,T+73,Craft,5.0,5.0,8.0,6.0
Society_A,T+73,Flow,4.0,4.0,9.0,5.0
Society_A,T+73,Hands,8.0,7.0,6.0,7.0
Society_A,T+73,Helm,6.0,6.0,7.0,6.0
Society_A,T+73,Lore,8.0,7.0,6.0,8.0
Society_A,T+73,Shield,7.0,6.0,6.0,7.0
Society_A,T+73,Stewards,5.0,6.0,8.0,5.0
Society_A,T+74,Archive,6.0,7.0,6.0,6.0
Society_A,T+74,Craft,6.0,6.0,7.0,6.0
Society_A,T+74,Flow,5.0,5.0,7.0,6.0
Society_A,T+74,Hands,7.0,6.0,6.0,6.0
Society_A,T+74,Helm,6.0,6.0,7.0,6.0
Society_A,T+74,Lore,7.0,7.0,6.0,8.0
Society_A,T+74,Shield,7.0,7.0,5.0,7.0
Society_A,T+74,Stewards,6.0,7.0,7.0,5.0
Society_A,T+75,Archive,7.0,7.0,5.0,7.0
Society_A,T+75,Craft,6.0,7.0,6.0,7.0
Society_A,T+75,Flow,6.0,6.0,6.0,6.0
Society_A,T+75,Hands,6.0,6.0,6.0,6.0
Society_A,T+75,Helm,6.0,7.0,6.0,7.0
Society_A,T+75,Lore,7.0,7.0,5.0,8.0
Society_A,T+75,Shield,8.0,8.0,5.0,7.0
Society_A,T+75,Stewards,6.0,7.0,6.0,5.0
Society_A,T+76,Archive,7.0,7.0,5.0,7.0
Society_A,T+76,Craft,6.0,7.0,6.0,7.0
Society_A,T+76,Flow,6.0,7.0,6.0,6.0
Society_A,T+76,Hands,6.0,6.0,6.0,6.0
Society_A,T+76,Helm,6.0,7.0,7.0,7.0
Society_A,T+76,Lore,7.0,8.0,5.0,8.0
Society_A,T+76,Shield,8.0,8.0,5.0,8.0
Society_A,T+76,Stewards,6.0,7.0,6.0,5.0
Society_A,T+77,Archive,7.0,7.0,5.0,7.0
Society_A,T+77,Craft,7.0,7.0,5.0,7.0
Society_A,T+77,Flow,7.0,7.0,5.0,6.0
Society_A,T+77,Hands,7.0,7.0,5.0,6.0
Society_A,T+77,Helm,8.0,6.0,5.0,7.0
Society_A,T+77,Lore,8.0,8.0,4.0,8.0
Society_A,T+77,Shield,8.0,8.0,5.0,8.0
Society_A,T+77,Stewards,6.0,7.0,6.0,5.0
Society_A,T+78,Archive,7.0,7.0,6.0,7.0
Society_A,T+78,Craft,6.0,6.0,8.0,7.0
Society_A,T+78,Flow,5.0,6.0,8.0,6.0
Society_A,T+78,Hands,6.0,6.0,7.0,6.0
Society_A,T+78,Helm,7.0,6.0,7.0,7.0
Society_A,T+78,Lore,7.0,7.0,5.0,8.0
Society_A,T+78,Shield,8.0,8.0,5.0,8.0
Society_A,T+78,Stewards,6.0,6.0,7.0,5.0
Society_A,T+79,Archive,7.0,7.0,5.0,7.0
Society_A,T+79,Craft,7.0,7.0,6.0,7.0
Society_A,T+79,Flow,6.0,7.0,6.0,6.0
Society_A,T+79,Hands,6.0,7.0,6.0,6.0
Society_A,T+79,Helm,7.0,7.0,6.0,7.0
Society_A,T+79,Lore,8.0,8.0,5.0,8.0
Society_A,T+79,Shield,8.0,9.0,5.0,8.0
Society_A,T+79,Stewards,5.0,6.0,7.0,5.0
Society_A,T+8,Archive,6.0,7.0,6.0,6.0
Society_A,T+8,Craft,7.0,8.0,6.0,6.0
Society_A,T+8,Flow,4.0,4.0,8.0,4.0
Society_A,T+8,Hands,5.0,6.0,6.0,4.0
Society_A,T+8,Helm,7.0,8.0,6.0,6.0
Society_A,T+8,Lore,3.0,4.0,7.0,6.0
Society_A,T+8,Shield,8.0,8.0,6.0,6.0
Society_A,T+8,Stewards,1.0,1.0,8.0,2.0
Society_A,T+80,Archive,8.0,8.0,5.0,8.0
Society_A,T+80,Craft,5.0,4.0,9.0,7.0
Society_A,T+80,Flow,4.0,5.0,9.0,6.0
Society_A,T+80,Hands,10.0,9.0,4.0,7.0
Society_A,T+80,Helm,10.0,9.0,3.0,8.0
Society_A,T+80,Lore,10.0,10.0,3.0,9.0
Society_A,T+80,Shield,10.0,10.0,3.0,9.0
Society_A,T+80,Stewards,3.0,3.0,9.0,4.0
Society_A,T+81,Archive,8.0,8.0,5.0,8.0
Society_A,T+81,Craft,6.0,5.0,8.0,7.0
Society_A,T+81,Flow,6.0,6.0,7.0,6.0
Society_A,T+81,Hands,9.0,8.0,5.0,7.0
Society_A,T+81,Helm,9.0,9.0,4.0,8.0
Society_A,T+81,Lore,10.0,9.0,4.0,9.0
Society_A,T+81,Shield,10.0,10.0,4.0,9.0
Society_A,T+81,Stewards,3.0,3.0,8.0,4.0
Society_A,T+82,Archive,8.0,7.0,6.0,8.0
Society_A,T+82,Craft,5.0,5.0,9.0,8.0
Society_A,T+82,Flow,6.0,6.0,7.0,6.0
Society_A,T+82,Hands,8.0,7.0,6.0,7.0
Society_A,T+82,Helm,8.0,8.0,5.0,8.0
Society_A,T+82,Lore,9.0,9.0,4.0,9.0
Society_A,T+82,Shield,9.0,9.0,5.0,9.0
Society_A,T+82,Stewards,3.0,3.0,8.0,4.0
Society_A,T+83,Archive,8.0,7.0,6.0,8.0
Society_A,T+83,Craft,5.0,5.0,9.0,8.0
Society_A,T+83,Flow,6.0,6.0,8.0,6.0
Society_A,T+83,Hands,7.0,6.0,7.0,7.0
Society_A,T+83,Helm,7.0,8.0,6.0,8.0
Society_A,T+83,Lore,9.0,9.0,5.0,9.0
Society_A,T+83,Shield,9.0,9.0,5.0,9.0
Society_A,T+83,Stewards,3.0,3.0,8.0,4.0
Society_A,T+9,Archive,7.0,8.0,5.0,6.0
Society_A,T+9,Craft,8.0,9.0,6.0,7.0
Society_A,T+9,Flow,5.0,5.0,7.0,4.0
Society_A,T+9,Hands,6.0,7.0,6.0,4.0
Society_A,T+9,Helm,8.0,9.0,5.0,6.0
Society_A,T+9,Lore,4.0,5.0,6.0,6.0
Society_A,T+9,Shield,8.0,9.0,5.0,7.0
Society_A,T+9,Stewards,1.0,1.0,8.0,2.0
Society_B,T+0,Archive,5.0,3.0,1.0,3.0
Society_B,T+0,Craft,6.0,5.0,1.0,4.0
Society_B,T+0,Flow,6.0,4.0,1.0,3.0
Society_B,T+0,Hands,7.0,2.0,1.0,2.0
Society_B,T+0,Helm,7.0,6.0,2.0,5.0
Society_B,T+0,Lore,8.0,3.0,1.0,4.0
Society_B,T+0,Shield,6.0,4.0,1.0,3.0
Society_B,T+0,Stewards,5.0,5.0,1.0,4.0
Society_B,T+1,Archive,5.0,3.0,1.0,3.0
Society_B,T+1,Craft,6.0,5.0,1.0,4.0
Society_B,T+1,Flow,6.0,4.0,1.0,3.0
Society_B,T+1,Hands,7.0,2.0,1.0,2.0
Society_B,T+1,Helm,7.0,6.0,2.0,5.0
Society_B,T+1,Lore,8.0,3.0,1.0,4.0
Society_B,T+1,Shield,6.0,4.0,1.0,3.0
Society_B,T+1,Stewards,5.0,5.0,1.0,4.0
Society_B,T+10,Archive,5.0,3.0,1.0,3.0
Society_B,T+10,Craft,6.0,5.0,1.0,4.0
Society_B,T+10,Flow,6.0,4.0,1.0,3.0
Society_B,T+10,Hands,7.0,2.0,1.0,2.0
Society_B,T+10,Helm,7.0,6.0,2.0,5.0
Society_B,T+10,Lore,8.0,3.0,1.0,4.0
Society_B,T+10,Shield,6.0,4.0,1.0,3.0
Society_B,T+10,Stewards,5.0,5.0,1.0,4.0
Society_B,T+11,Archive,5.0,3.0,1.0,3.0
Society_B,T+11,Craft,6.0,5.0,1.0,4.0
Society_B,T+11,Flow,6.0,4.0,1.0,3.0
Society_B,T+11,Hands,7.0,2.0,1.0,2.0
Society_B,T+11,Helm,7.0,6.0,2.0,5.0
Society_B,T+11,Lore,8.0,3.0,1.0,4.0
Society_B,T+11,Shield,6.0,4.0,1.0,3.0
Society_B,T+11,Stewards,5.0,5.0,1.0,4.0
Society_B,T+12,Archive,5.0,3.0,1.0,3.0
Society_B,T+12,Craft,6.0,5.0,1.0,4.0
Society_B,T+12,Flow,6.0,4.0,1.0,3.0
Society_B,T+12,Hands,7.0,2.0,1.0,2.0
Society_B,T+12,Helm,7.0,6.0,2.0,5.0
Society_B,T+12,Lore,8.0,3.0,1.0,4.0
Society_B,T+12,Shield,6.0,4.0,0.0,3.0
Society_B,T+12,Stewards,5.0,5.0,1.0,4.0
Society_B,T+13,Archive,5.0,3.0,1.0,3.0
Society_B,T+13,Craft,6.0,5.0,1.0,4.0
Society_B,T+13,Flow,6.0,4.0,1.0,3.0
Society_B,T+13,Hands,7.0,2.0,1.0,2.0
Society_B,T+13,Helm,7.0,6.0,2.0,5.0
Society_B,T+13,Lore,8.0,3.0,1.0,4.0
Society_B,T+13,Shield,6.0,4.0,0.0,3.0
Society_B,T+13,Stewards,5.0,5.0,1.0,4.0
Society_B,T+14,Archive,5.0,3.0,1.0,3.0
Society_B,T+14,Craft,6.0,5.0,1.0,4.0
Society_B,T+14,Flow,6.0,4.0,1.0,3.0
Society_B,T+14,Hands,7.0,2.0,1.0,2.0
Society_B,T+14,Helm,7.0,6.0,2.0,5.0
Society_B,T+14,Lore,8.0,3.0,1.0,4.0
Society_B,T+14,Shield,6.0,5.0,0.0,3.0
Society_B,T+14,Stewards,5.0,5.0,1.0,4.0
Society_B,T+15,Archive,5.0,3.0,1.0,3.0
Society_B,T+15,Craft,6.0,5.0,1.0,4.0
Society_B,T+15,Flow,6.0,4.0,1.0,3.0
Society_B,T+15,Hands,7.0,2.0,1.0,2.0
Society_B,T+15,Helm,7.0,6.0,2.0,5.0
Society_B,T+15,Lore,8.0,3.0,1.0,4.0
Society_B,T+15,Shield,6.0,5.0,0.0,3.0
Society_B,T+15,Stewards,5.0,5.0,1.0,4.0
Society_B,T+16,Archive,5.0,3.0,1.0,3.0
Society_B,T+16,Craft,6.0,5.0,1.0,4.0
Society_B,T+16,Flow,6.0,4.0,1.0,3.0
Society_B,T+16,Hands,7.0,2.0,1.0,2.0
Society_B,T+16,Helm,7.0,6.0,2.0,5.0
Society_B,T+16,Lore,8.0,3.0,1.0,4.0
Society_B,T+16,Shield,6.0,5.0,0.0,3.0
Society_B,T+16,Stewards,5.0,5.0,1.0,4.0
Society_B,T+17,Archive,5.0,3.0,1.0,3.0
Society_B,T+17,Craft,6.0,5.0,1.0,4.0
Society_B,T+17,Flow,6.0,4.0,1.0,3.0
Society_B,T+17,Hands,7.0,2.0,1.0,2.0
Society_B,T+17,Helm,7.0,6.0,2.0,5.0
Society_B,T+17,Lore,8.0,3.0,1.0,4.0
Society_B,T+17,Shield,6.0,5.0,0.0,3.0
Society_B,T+17,Stewards,5.0,5.0,1.0,4.0
Society_B,T+18,Archive,5.0,3.0,1.0,3.0
Society_B,T+18,Craft,6.0,5.0,1.0,4.0
Society_B,T+18,Flow,6.0,4.0,1.0,3.0
Society_B,T+18,Hands,7.0,2.0,1.0,2.0
Society_B,T+18,Helm,7.0,6.0,2.0,5.0
Society_B,T+18,Lore,8.0,3.0,1.0,4.0
Society_B,T+18,Shield,6.0,5.0,0.0,3.0
Society_B,T+18,Stewards,5.0,5.0,1.0,4.0
Society_B,T+19,Archive,5.0,3.0,1.0,3.0
Society_B,T+19,Craft,6.0,5.0,1.0,4.0
Society_B,T+19,Flow,6.0,4.0,1.0,3.0
Society_B,T+19,Hands,7.0,2.0,1.0,2.0
Society_B,T+19,Helm,7.0,6.0,2.0,5.0
Society_B,T+19,Lore,8.0,3.0,1.0,4.0
Society_B,T+19,Shield,6.0,6.0,0.0,3.0
Society_B,T+19,Stewards,5.0,5.0,1.0,4.0
Society_B,T+2,Archive,5.0,3.0,1.0,3.0
Society_B,T+2,Craft,6.0,5.0,1.0,4.0
Society_B,T+2,Flow,6.0,4.0,1.0,3.0
Society_B,T+2,Hands,7.0,2.0,1.0,2.0
Society_B,T+2,Helm,7.0,6.0,2.0,5.0
Society_B,T+2,Lore,8.0,3.0,1.0,4.0
Society_B,T+2,Shield,6.0,4.0,0.0,3.0
Society_B,T+2,Stewards,5.0,5.0,1.0,4.0
Society_B,T+20,Archive,5.0,3.0,1.0,3.0
Society_B,T+20,Craft,6.0,5.0,1.0,4.0
Society_B,T+20,Flow,6.0,4.0,1.0,3.0
Society_B,T+20,Hands,7.0,2.0,1.0,2.0
Society_B,T+20,Helm,7.0,6.0,2.0,5.0
Society_B,T+20,Lore,8.0,3.0,1.0,4.0
Society_B,T+20,Shield,6.0,6.0,0.0,3.0
Society_B,T+20,Stewards,5.0,5.0,1.0,4.0
Society_B,T+21,Archive,5.0,3.0,1.0,3.0
Society_B,T+21,Craft,6.0,5.0,1.0,4.0
Society_B,T+21,Flow,6.0,4.0,1.0,3.0
Society_B,T+21,Hands,7.0,2.0,1.0,2.0
Society_B,T+21,Helm,7.0,6.0,2.0,5.0
Society_B,T+21,Lore,8.0,3.0,1.0,4.0
Society_B,T+21,Shield,6.0,6.0,0.0,3.0
Society_B,T+21,Stewards,5.0,5.0,1.0,4.0
Society_B,T+22,Archive,5.0,3.0,1.0,3.0
Society_B,T+22,Craft,6.0,5.0,1.0,4.0
Society_B,T+22,Flow,6.0,4.0,1.0,3.0
Society_B,T+22,Hands,7.0,2.0,1.0,2.0
Society_B,T+22,Helm,7.0,6.0,2.0,5.0
Society_B,T+22,Lore,8.0,3.0,1.0,4.0
Society_B,T+22,Shield,6.0,6.0,0.0,3.0
Society_B,T+22,Stewards,5.0,5.0,1.0,4.0
Society_B,T+23,Archive,5.0,3.0,1.0,3.0
Society_B,T+23,Craft,6.0,5.0,1.0,4.0
Society_B,T+23,Flow,6.0,4.0,1.0,3.0
Society_B,T+23,Hands,7.0,2.0,1.0,2.0
Society_B,T+23,Helm,7.0,6.0,2.0,5.0
Society_B,T+23,Lore,8.0,3.0,1.0,4.0
Society_B,T+23,Shield,6.0,6.0,0.0,3.0
Society_B,T+23,Stewards,5.0,5.0,1.0,4.0
Society_B,T+24,Archive,5.0,3.0,1.0,3.0
Society_B,T+24,Craft,6.0,5.0,1.0,4.0
Society_B,T+24,Flow,6.0,4.0,1.0,3.0
Society_B,T+24,Hands,7.0,2.0,1.0,2.0
Society_B,T+24,Helm,7.0,6.0,2.0,5.0
Society_B,T+24,Lore,8.0,3.0,1.0,4.0
Society_B,T+24,Shield,6.0,6.0,0.0,3.0
Society_B,T+24,Stewards,5.0,5.0,1.0,4.0
Society_B,T+25,Archive,5.0,3.0,1.0,3.0
Society_B,T+25,Craft,6.0,5.0,1.0,4.0
Society_B,T+25,Flow,6.0,4.0,1.0,3.0
Society_B,T+25,Hands,7.0,2.0,1.0,2.0
Society_B,T+25,Helm,7.0,6.0,2.0,5.0
Society_B,T+25,Lore,8.0,3.0,1.0,4.0
Society_B,T+25,Shield,6.0,6.0,0.0,3.0
Society_B,T+25,Stewards,5.0,5.0,1.0,4.0
Society_B,T+26,Archive,5.0,3.0,1.0,3.0
Society_B,T+26,Craft,6.0,5.0,1.0,4.0
Society_B,T+26,Flow,6.0,4.0,1.0,3.0
Society_B,T+26,Hands,7.0,2.0,1.0,2.0
Society_B,T+26,Helm,7.0,6.0,2.0,5.0
Society_B,T+26,Lore,8.0,3.0,1.0,4.0
Society_B,T+26,Shield,6.0,6.0,0.0,3.0
Society_B,T+26,Stewards,5.0,5.0,1.0,4.0
Society_B,T+27,Archive,5.0,3.0,1.0,3.0
Society_B,T+27,Craft,6.0,5.0,1.0,4.0
Society_B,T+27,Flow,6.0,4.0,1.0,3.0
Society_B,T+27,Hands,7.0,2.0,1.0,2.0
Society_B,T+27,Helm,7.0,6.0,2.0,5.0
Society_B,T+27,Lore,8.0,3.0,1.0,4.0
Society_B,T+27,Shield,6.0,6.0,0.0,3.0
Society_B,T+27,Stewards,5.0,5.0,1.0,4.0
Society_B,T+28,Archive,6.0,5.0,2.0,3.0
Society_B,T+28,Craft,6.0,5.0,1.0,3.0
Society_B,T+28,Flow,5.0,6.0,1.0,4.0
Society_B,T+28,Hands,7.0,4.0,1.0,2.0
Society_B,T+28,Helm,6.0,5.0,2.0,4.0
Society_B,T+28,Lore,8.0,3.0,1.0,2.0
Society_B,T+28,Shield,7.0,4.0,3.0,3.0
Society_B,T+28,Stewards,5.0,6.0,2.0,4.0
Society_B,T+29,Archive,6.0,5.0,2.0,3.0
Society_B,T+29,Craft,6.0,5.0,1.0,3.0
Society_B,T+29,Flow,5.0,6.0,1.0,4.0
Society_B,T+29,Hands,7.0,4.0,1.0,2.0
Society_B,T+29,Helm,6.0,5.0,2.0,4.0
Society_B,T+29,Lore,8.0,3.0,1.0,2.0
Society_B,T+29,Shield,7.0,4.0,3.0,3.0
Society_B,T+29,Stewards,5.0,6.0,2.0,4.0
Society_B,T+3,Archive,5.0,3.0,1.0,3.0
Society_B,T+3,Craft,6.0,5.0,1.0,4.0
Society_B,T+3,Flow,6.0,4.0,1.0,3.0
Society_B,T+3,Hands,7.0,2.0,1.0,2.0
Society_B,T+3,Helm,7.0,6.0,2.0,5.0
Society_B,T+3,Lore,8.0,3.0,1.0,4.0
Society_B,T+3,Shield,6.0,4.0,0.0,3.0
Society_B,T+3,Stewards,5.0,5.0,1.0,4.0
Society_B,T+30,Archive,6.0,5.0,2.0,3.0
Society_B,T+30,Craft,6.0,5.0,1.0,3.0
Society_B,T+30,Flow,5.0,6.0,1.0,4.0
Society_B,T+30,Hands,7.0,4.0,1.0,2.0
Society_B,T+30,Helm,6.0,5.0,2.0,4.0
Society_B,T+30,Lore,8.0,3.0,1.0,2.0
Society_B,T+30,Shield,7.0,4.0,3.0,3.0
Society_B,T+30,Stewards,5.0,6.0,2.0,4.0
Society_B,T+31,Archive,6.0,5.0,2.0,3.0
Society_B,T+31,Craft,6.0,5.0,1.0,3.0
Society_B,T+31,Flow,5.0,6.0,1.0,4.0
Society_B,T+31,Hands,7.0,4.0,1.0,2.0
Society_B,T+31,Helm,6.0,5.0,2.0,4.0
Society_B,T+31,Lore,8.0,3.0,1.0,2.0
Society_B,T+31,Shield,7.0,4.0,3.0,3.0
Society_B,T+31,Stewards,5.0,6.0,2.0,4.0
Society_B,T+32,Archive,6.0,5.0,2.0,3.0
Society_B,T+32,Craft,6.0,5.0,1.0,3.0
Society_B,T+32,Flow,5.0,6.0,1.0,4.0
Society_B,T+32,Hands,7.0,4.0,1.0,2.0
Society_B,T+32,Helm,6.0,5.0,2.0,4.0
Society_B,T+32,Lore,8.0,3.0,1.0,2.0
Society_B,T+32,Shield,7.0,4.0,3.0,3.0
Society_B,T+32,Stewards,5.0,6.0,2.0,4.0
Society_B,T+33,Archive,6.5,5.5,2.5,3.5
Society_B,T+33,Craft,6.5,5.5,1.5,3.5
Society_B,T+33,Flow,5.5,6.5,1.5,4.5
Society_B,T+33,Hands,7.5,4.5,1.5,2.5
Society_B,T+33,Helm,6.5,5.5,2.5,4.5
Society_B,T+33,Lore,8.5,3.5,1.5,2.5
Society_B,T+33,Shield,7.5,4.5,3.5,3.5
Society_B,T+33,Stewards,5.5,6.5,2.5,4.5
Society_B,T+34,Archive,7.0,6.0,3.0,4.0
Society_B,T+34,Craft,7.0,6.0,2.0,4.0
Society_B,T+34,Flow,6.0,7.0,2.0,5.0
Society_B,T+34,Hands,8.0,5.0,2.0,3.0
Society_B,T+34,Helm,7.0,6.0,3.0,5.0
Society_B,T+34,Lore,9.0,4.0,2.0,3.0
Society_B,T+34,Shield,8.0,5.0,4.0,4.0
Society_B,T+34,Stewards,6.0,7.0,3.0,5.0
Society_B,T+35,Archive,7.0,6.0,3.0,4.0
Society_B,T+35,Craft,7.0,6.0,2.0,4.0
Society_B,T+35,Flow,6.0,7.0,2.0,5.0
Society_B,T+35,Hands,8.0,5.0,2.0,3.0
Society_B,T+35,Helm,7.0,6.0,3.0,5.0
Society_B,T+35,Lore,9.0,4.0,2.0,3.0
Society_B,T+35,Shield,8.0,5.0,4.0,4.0
Society_B,T+35,Stewards,6.0,7.0,3.0,5.0
Society_B,T+36,Archive,7.0,6.0,3.0,4.0
Society_B,T+36,Craft,7.0,6.0,2.0,4.0
Society_B,T+36,Flow,6.0,7.0,2.0,5.0
Society_B,T+36,Hands,8.0,5.0,2.0,3.0
Society_B,T+36,Helm,7.0,6.0,3.0,5.0
Society_B,T+36,Lore,9.0,4.0,2.0,3.0
Society_B,T+36,Shield,8.0,5.0,4.0,4.0
Society_B,T+36,Stewards,6.0,7.0,3.0,5.0
Society_B,T+37,Archive,7.0,6.0,3.0,4.0
Society_B,T+37,Craft,7.0,6.0,2.0,4.0
Society_B,T+37,Flow,6.0,7.0,2.0,5.0
Society_B,T+37,Hands,8.0,5.0,2.0,3.0
Society_B,T+37,Helm,7.0,6.0,3.0,5.0
Society_B,T+37,Lore,9.0,4.0,2.0,3.0
Society_B,T+37,Shield,8.0,5.0,4.0,4.0
Society_B,T+37,Stewards,6.0,7.0,3.0,5.0
Society_B,T+38,Archive,7.0,6.0,3.0,4.0
Society_B,T+38,Craft,7.0,6.0,2.0,4.0
Society_B,T+38,Flow,6.0,7.0,2.0,5.0
Society_B,T+38,Hands,8.0,5.0,2.0,3.0
Society_B,T+38,Helm,7.0,6.0,3.0,5.0
Society_B,T+38,Lore,9.0,4.0,2.0,3.0
Society_B,T+38,Shield,8.0,5.0,4.0,4.0
Society_B,T+38,Stewards,6.0,7.0,3.0,5.0
Society_B,T+39,Archive,7.0,6.0,3.0,4.0
Society_B,T+39,Craft,7.0,6.0,2.0,4.0
Society_B,T+39,Flow,6.0,7.0,2.0,5.0
Society_B,T+39,Hands,8.0,5.0,2.0,3.0
Society_B,T+39,Helm,7.0,6.0,3.0,5.0
Society_B,T+39,Lore,9.0,4.0,2.0,3.0
Society_B,T+39,Shield,8.0,5.0,4.0,4.0
Society_B,T+39,Stewards,6.0,7.0,3.0,5.0
Society_B,T+4,Archive,5.0,3.0,1.0,3.0
Society_B,T+4,Craft,6.0,5.0,1.0,4.0
Society_B,T+4,Flow,6.0,4.0,1.0,3.0
Society_B,T+4,Hands,7.0,2.0,1.0,2.0
Society_B,T+4,Helm,7.0,6.0,2.0,5.0
Society_B,T+4,Lore,8.0,3.0,1.0,4.0
Society_B,T+4,Shield,6.0,4.0,0.0,3.0
Society_B,T+4,Stewards,5.0,5.0,1.0,4.0
Society_B,T+40,Archive,7.0,6.0,3.0,4.0
Society_B,T+40,Craft,7.0,6.0,2.0,4.0
Society_B,T+40,Flow,6.0,7.0,2.0,5.0
Society_B,T+40,Hands,8.0,5.0,2.0,3.0
Society_B,T+40,Helm,7.0,6.0,3.0,5.0
Society_B,T+40,Lore,9.0,4.0,2.0,3.0
