Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+39,Stewards,5.2,6.0,5.2,5.0
Society_A,T+4,Archive,6.2,6.2,3.0,6.0
Society_A,T+4,Craft,6.0,5.2,3.8,5.0
Society_A,T+4,Flow,6.0,6.2,3.0,6.2
Society_A,T+4,Hands,6.0,6.0,3.0,5.0
Society_A,T+4,Helm,6.0,6.0,4.0,6.0
Society_A,T+4,Lore,6.2,5.2,2.8,5.0
Society_A,T+4,Shield,5.0,5.0,4.0,5.0
Society_A,T+4,Stewards,5.2,5.0,4.2,5.0
Society_A,T+40,Archive,5.2,5.2,5.0,5.0
Society_A,T+40,Craft,6.0,6.2,4.8,5.0
Society_A,T+40,Flow,5.0,5.2,5.0,5.2
Society_A,T+40,Hands,5.0,5.0,5.0,5.0
Society_A,T+40,Helm,6.0,5.0,6.0,5.0
Society_A,T+40,Lore,5.2,5.2,4.8,5.0
Society_A,T+40,Shield,6.0,6.0,6.0,5.0
Society_A,T+40,Stewards,5.2,6.0,5.2,5.0
Society_A,T+41,Archive,5.2,5.2,5.0,5.0
Society_A,T+41,Craft,6.0,6.2,4.8,5.0
Society_A,T+41,Flow,5.0,5.2,5.0,5.2
Society_A,T+41,Hands,5.0,5.0,5.0,5.0
Society_A,T+41,Helm,6.0,5.0,6.0,5.0
Society_A,T+41,Lore,5.2,5.2,4.8,5.0
Society_A,T+41,Shield,6.0,6.0,6.0,5.0
Society_A,T+41,Stewards,5.2,6.0,5.2,5.0
Society_A,T+42,Archive,5.2,5.2,5.0,5.0
Society_A,T+42,Craft,6.0,7.2,4.8,5.0
Society_A,T+42,Flow,5.0,5.2,6.0,5.2
Society_A,T+42,Hands,5.0,6.0,5.0,5.0
Society_A,T+42,Helm,6.0,8.0,8.0,5.0
Society_A,T+42,Lore,5.2,5.2,5.8,5.0
Society_A,T+42,Shield,4.0,7.0,9.0,5.0
Society_A,T+42,Stewards,5.2,6.0,5.2,5.0
Society_A,T+43,Archive,5.2,5.2,5.0,5.0
Society_A,T+43,Craft,6.0,7.2,4.8,5.0
Society_A,T+43,Flow,5.0,5.2,6.0,5.2
Society_A,T+43,Hands,5.0,6.0,5.0,5.0
Society_A,T+43,Helm,6.0,7.0,7.0,5.0
Society_A,T+43,Lore,5.2,5.2,5.8,5.0
Society_A,T+43,Shield,5.0,7.0,8.0,5.0
Society_A,T+43,Stewards,5.2,6.0,5.2,5.0
Society_A,T+44,Archive,6.2,6.2,4.0,6.0
Society_A,T+44,Craft,7.0,7.2,3.8,5.0
Society_A,T+44,Flow,6.0,6.2,4.0,6.2
Society_A,T+44,Hands,6.0,6.0,4.0,5.0
Society_A,T+44,Helm,8.0,7.0,4.0,7.0
Society_A,T+44,Lore,6.2,6.2,3.8,6.0
Society_A,T+44,Shield,7.0,8.0,5.0,6.0
Society_A,T+44,Stewards,5.2,6.0,4.2,5.0
Society_A,T+45,Archive,6.2,6.2,4.0,6.0
Society_A,T+45,Craft,7.0,7.2,3.8,5.0
Society_A,T+45,Flow,6.0,6.2,4.0,6.2
Society_A,T+45,Hands,6.0,6.0,4.0,5.0
Society_A,T+45,Helm,7.0,7.0,4.0,6.0
Society_A,T+45,Lore,6.2,6.2,3.8,6.0
Society_A,T+45,Shield,7.0,8.0,4.0,6.0
Society_A,T+45,Stewards,5.2,6.0,4.2,5.0
Society_A,T+46,Archive,6.2,6.2,3.0,6.0
Society_A,T+46,Craft,6.0,6.2,3.8,5.0
Society_A,T+46,Flow,6.0,6.2,4.0,6.2
Society_A,T+46,Hands,6.0,6.0,3.0,5.0
Society_A,T+46,Helm,6.0,6.0,5.0,6.0
Society_A,T+46,Lore,6.2,6.2,3.8,6.0
Society_A,T+46,Shield,6.0,5.0,4.0,5.0
Society_A,T+46,Stewards,5.2,5.0,4.2,5.0
Society_A,T+47,Archive,6.2,6.2,3.0,6.0
Society_A,T+47,Craft,6.0,6.2,3.8,5.0
Society_A,T+47,Flow,6.0,6.2,4.0,6.2
Society_A,T+47,Hands,6.0,6.0,3.0,5.0
Society_A,T+47,Helm,6.0,6.0,6.0,6.0
Society_A,T+47,Lore,6.2,6.2,3.8,6.0
Society_A,T+47,Shield,6.0,5.0,4.0,5.0
Society_A,T+47,Stewards,5.2,5.0,4.2,5.0
Society_A,T+48,Archive,6.2,6.2,3.0,6.0
Society_A,T+48,Craft,6.0,6.2,3.8,5.0
Society_A,T+48,Flow,6.0,6.2,4.0,6.2
Society_A,T+48,Hands,6.0,6.0,3.0,5.0
Society_A,T+48,Helm,6.0,6.0,6.0,6.0
Society_A,T+48,Lore,6.2,6.2,3.8,6.0
Society_A,T+48,Shield,6.0,5.0,4.0,5.0
Society_A,T+48,Stewards,5.2,5.0,5.2,5.0
Society_A,T+49,Archive,6.2,6.2,3.0,6.0
Society_A,T+49,Craft,6.0,6.2,3.8,5.0
Society_A,T+49,Flow,6.0,6.2,4.0,6.2
Society_A,T+49,Hands,6.0,6.0,4.0,5.0
Society_A,T+49,Helm,6.0,6.0,6.0,6.0
Society_A,T+49,Lore,6.2,6.2,3.8,6.0
Society_A,T+49,Shield,6.0,5.0,4.0,5.0
Society_A,T+49,Stewards,5.2,5.0,4.2,5.0
Society_A,T+5,Archive,6.2,6.2,3.0,6.0
Society_A,T+5,Craft,6.0,5.2,3.8,5.0
Society_A,T+5,Flow,6.0,6.2,3.0,6.2
Society_A,T+5,Hands,6.0,6.0,3.0,5.0
Society_A,T+5,Helm,6.0,6.0,4.0,6.0
Society_A,T+5,Lore,6.2,5.2,2.8,5.0
Society_A,T+5,Shield,5.0,5.0,4.0,5.0
Society_A,T+5,Stewards,5.2,5.0,4.2,5.0
Society_A,T+50,Archive,6.2,6.2,3.0,6.0
Society_A,T+50,Craft,6.0,6.2,2.8,5.0
Society_A,T+50,Flow,7.0,7.2,3.0,6.2
Society_A,T+50,Hands,6.0,6.2,2.8,5.0
Society_A,T+50,Helm,6.0,6.0,3.0,6.0
Society_A,T+50,Lore,7.4,6.2,2.6,6.0
Society_A,T+50,Shield,6.0,6.0,5.0,5.0
Society_A,T+50,Stewards,6.2,7.0,3.2,5.0
Society_A,T+51,Archive,6.2,6.2,3.0,6.0
Society_A,T+51,Craft,6.0,6.2,2.8,5.0
Society_A,T+51,Flow,7.0,7.2,3.0,6.2
Society_A,T+51,Hands,6.0,6.2,2.8,5.0
Society_A,T+51,Helm,6.0,6.0,4.0,6.0
Society_A,T+51,Lore,7.4,6.2,2.6,6.0
Society_A,T+51,Shield,6.0,6.0,6.0,5.0
Society_A,T+51,Stewards,6.2,7.0,3.2,5.0
Society_A,T+52,Archive,6.2,6.2,3.0,6.0
Society_A,T+52,Craft,6.0,6.2,2.8,5.0
Society_A,T+52,Flow,7.0,7.2,3.0,6.2
Society_A,T+52,Hands,6.0,6.2,2.8,5.0
Society_A,T+52,Helm,6.0,6.0,3.0,6.0
Society_A,T+52,Lore,7.4,6.2,2.6,6.0
Society_A,T+52,Shield,6.0,6.0,6.0,5.0
Society_A,T+52,Stewards,6.2,7.0,3.2,5.0
Society_A,T+53,Archive,6.2,6.2,3.0,6.0
Society_A,T+53,Craft,6.0,6.2,2.8,5.0
Society_A,T+53,Flow,7.0,7.2,3.0,6.2
Society_A,T+53,Hands,6.0,6.2,2.8,5.0
Society_A,T+53,Helm,6.0,6.0,3.0,6.0
Society_A,T+53,Lore,7.4,6.2,2.6,6.0
Society_A,T+53,Shield,6.0,6.0,5.0,5.0
Society_A,T+53,Stewards,6.2,7.0,3.2,5.0
Society_A,T+54,Archive,6.2,6.2,3.0,6.0
Society_A,T+54,Craft,6.0,6.2,2.8,5.0
Society_A,T+54,Flow,7.0,7.2,3.0,6.2
Society_A,T+54,Hands,6.0,6.2,2.8,5.0
Society_A,T+54,Helm,6.0,6.0,3.0,6.0
Society_A,T+54,Lore,7.4,6.2,2.6,6.0
Society_A,T+54,Shield,6.0,6.0,4.0,5.0
Society_A,T+54,Stewards,6.2,7.0,3.2,5.0
Society_A,T+55,Archive,6.2,6.2,3.0,6.0
Society_A,T+55,Craft,6.0,6.2,2.8,5.0
Society_A,T+55,Flow,7.0,7.2,3.0,6.2
Society_A,T+55,Hands,6.0,6.2,2.8,5.0
Society_A,T+55,Helm,6.0,6.0,3.0,6.0
Society_A,T+55,Lore,7.4,6.2,2.6,6.0
Society_A,T+55,Shield,6.0,6.0,4.0,5.0
Society_A,T+55,Stewards,6.2,7.0,3.2,5.0
Society_A,T+56,Archive,6.2,6.2,3.0,6.0
Society_A,T+56,Craft,6.0,6.2,2.8,5.0
Society_A,T+56,Flow,7.0,7.2,3.0,6.2
Society_A,T+56,Hands,6.0,6.2,2.8,5.0
Society_A,T+56,Helm,6.0,6.0,3.0,6.0
Society_A,T+56,Lore,7.4,6.2,2.6,6.0
Society_A,T+56,Shield,6.0,6.0,4.0,5.0
Society_A,T+56,Stewards,6.2,7.0,3.2,5.0
Society_A,T+57,Archive,6.2,6.2,3.0,6.0
Society_A,T+57,Craft,6.0,6.2,2.8,5.0
Society_A,T+57,Flow,7.0,7.2,3.0,6.2
Society_A,T+57,Hands,6.0,6.2,2.8,5.0
Society_A,T+57,Helm,6.0,6.0,3.0,6.0
Society_A,T+57,Lore,7.4,6.2,2.6,6.0
Society_A,T+57,Shield,6.0,6.0,4.0,5.0
Society_A,T+57,Stewards,6.2,7.0,3.2,5.0
Society_A,T+58,Archive,6.2,6.2,3.0,6.0
Society_A,T+58,Craft,6.0,6.2,2.8,5.0
Society_A,T+58,Flow,7.0,7.2,3.0,6.2
Society_A,T+58,Hands,6.0,6.2,2.8,5.0
Society_A,T+58,Helm,6.0,6.0,3.0,6.0
Society_A,T+58,Lore,7.4,6.2,2.6,6.0
Society_A,T+58,Shield,6.0,6.0,4.0,5.0
Society_A,T+58,Stewards,6.2,7.0,3.2,5.0
Society_A,T+59,Archive,6.2,6.2,3.0,6.0
Society_A,T+59,Craft,6.0,6.2,2.8,5.0
Society_A,T+59,Flow,7.0,7.2,3.0,6.2
Society_A,T+59,Hands,6.0,6.2,2.8,5.0
Society_A,T+59,Helm,6.0,6.0,3.0,6.0
Society_A,T+59,Lore,7.4,6.2,2.6,6.0
Society_A,T+59,Shield,6.0,6.0,4.0,5.0
Society_A,T+59,Stewards,6.2,7.0,3.2,5.0
Society_A,T+6,Archive,6.2,6.2,3.0,6.0
Society_A,T+6,Craft,6.0,5.2,3.8,5.0
Society_A,T+6,Flow,6.0,6.2,3.0,6.2
Society_A,T+6,Hands,6.0,6.0,3.0,5.0
Society_A,T+6,Helm,6.0,6.0,4.0,6.0
Society_A,T+6,Lore,6.2,5.2,2.8,5.0
Society_A,T+6,Shield,5.0,5.0,4.0,5.0
Society_A,T+6,Stewards,5.2,5.0,4.2,5.0
Society_A,T+60,Archive,6.2,6.2,3.0,6.0
Society_A,T+60,Craft,6.0,5.2,3.8,5.0
Society_A,T+60,Flow,7.0,7.2,4.0,6.2
Society_A,T+60,Hands,6.0,6.2,2.8,5.0
Society_A,T+60,Helm,6.0,6.0,3.0,6.0
Society_A,T+60,Lore,7.4,6.2,2.6,6.0
Society_A,T+60,Shield,6.0,6.0,4.0,5.0
Society_A,T+60,Stewards,6.2,7.0,3.2,5.0
Society_A,T+61,Archive,6.2,6.2,3.0,6.0
Society_A,T+61,Craft,6.0,5.2,3.8,5.0
Society_A,T+61,Flow,7.0,6.2,4.0,6.2
Society_A,T+61,Hands,6.0,5.2,3.8,5.0
Society_A,T+61,Helm,6.0,6.0,3.0,6.0
Society_A,T+61,Lore,7.4,6.2,2.6,6.0
Society_A,T+61,Shield,6.0,6.0,4.0,5.0
Society_A,T+61,Stewards,6.2,7.0,3.2,5.0
Society_A,T+62,Archive,6.2,6.2,3.0,6.0
Society_A,T+62,Craft,6.0,6.2,2.8,5.0
Society_A,T+62,Flow,7.0,7.2,3.0,6.2
Society_A,T+62,Hands,6.0,6.2,2.8,5.0
Society_A,T+62,Helm,6.0,6.0,3.0,6.0
Society_A,T+62,Lore,7.4,6.2,2.6,6.0
Society_A,T+62,Shield,6.0,6.0,4.0,5.0
Society_A,T+62,Stewards,6.2,7.0,3.2,5.0
Society_A,T+63,Archive,6.2,6.2,3.0,6.0
Society_A,T+63,Craft,6.0,6.2,2.8,5.0
Society_A,T+63,Flow,7.0,7.2,3.0,6.2
Society_A,T+63,Hands,6.0,6.2,2.8,5.0
Society_A,T+63,Helm,6.0,6.0,3.0,6.0
Society_A,T+63,Lore,7.4,6.2,2.6,6.0
Society_A,T+63,Shield,6.0,6.0,4.0,5.0
Society_A,T+63,Stewards,6.2,7.0,3.2,5.0
Society_A,T+64,Archive,6.2,6.2,3.0,6.0
Society_A,T+64,Craft,6.0,6.2,2.8,5.0
Society_A,T+64,Flow,7.0,7.2,3.0,6.2
Society_A,T+64,Hands,6.0,6.2,2.8,5.0
Society_A,T+64,Helm,6.0,6.0,3.0,6.0
Society_A,T+64,Lore,7.4,6.2,2.6,6.0
Society_A,T+64,Shield,6.0,6.0,4.0,5.0
Society_A,T+64,Stewards,6.2,7.0,3.2,5.0
Society_A,T+65,Archive,6.2,6.2,3.0,6.0
Society_A,T+65,Craft,6.0,6.2,2.8,5.0
Society_A,T+65,Flow,7.0,7.2,3.0,6.2
Society_A,T+65,Hands,6.0,6.2,2.8,5.0
Society_A,T+65,Helm,6.0,6.0,3.0,6.0
Society_A,T+65,Lore,7.4,6.2,2.6,6.0
Society_A,T+65,Shield,6.0,6.0,4.0,5.0
Society_A,T+65,Stewards,6.2,7.0,3.2,5.0
Society_A,T+66,Archive,6.2,6.2,3.0,5.0
Society_A,T+66,Craft,6.0,6.2,3.8,5.0
Society_A,T+66,Flow,6.0,6.2,4.0,6.2
Society_A,T+66,Hands,5.0,5.0,5.0,4.0
Society_A,T+66,Helm,5.0,5.0,7.0,5.0
Society_A,T+66,Lore,5.2,5.2,5.8,5.0
Society_A,T+66,Shield,5.0,5.0,7.0,5.0
Society_A,T+66,Stewards,6.2,6.0,4.2,5.0
Society_A,T+67,Archive,6.2,6.2,3.0,5.0
Society_A,T+67,Craft,6.0,6.2,3.8,5.0
Society_A,T+67,Flow,6.0,6.2,4.0,6.2
Society_A,T+67,Hands,5.0,5.0,5.0,4.0
Society_A,T+67,Helm,5.0,5.0,6.0,5.0
Society_A,T+67,Lore,5.2,5.2,5.8,5.0
Society_A,T+67,Shield,5.0,5.0,6.0,5.0
Society_A,T+67,Stewards,6.2,6.0,4.2,5.0
Society_A,T+68,Archive,6.2,6.2,3.0,5.0
Society_A,T+68,Craft,6.0,6.2,3.8,5.0
Society_A,T+68,Flow,6.0,6.2,4.0,6.2
Society_A,T+68,Hands,5.0,5.0,5.0,4.0
Society_A,T+68,Helm,5.0,5.0,6.0,5.0
Society_A,T+68,Lore,5.2,5.2,5.8,5.0
Society_A,T+68,Shield,5.0,5.0,6.0,5.0
Society_A,T+68,Stewards,6.2,6.0,4.2,5.0
Society_A,T+69,Archive,6.2,6.2,3.0,5.0
Society_A,T+69,Craft,6.0,6.2,3.8,5.0
Society_A,T+69,Flow,6.0,6.2,4.0,6.2
Society_A,T+69,Hands,5.0,5.0,5.0,4.0
Society_A,T+69,Helm,5.0,5.0,7.0,5.0
Society_A,T+69,Lore,5.2,5.2,6.8,5.0
Society_A,T+69,Shield,5.0,5.0,6.0,5.0
Society_A,T+69,Stewards,6.2,6.0,4.2,5.0
Society_A,T+7,Archive,6.2,6.2,3.0,6.0
Society_A,T+7,Craft,6.0,5.2,3.8,5.0
Society_A,T+7,Flow,6.0,6.2,3.0,6.2
Society_A,T+7,Hands,6.0,6.0,3.0,5.0
Society_A,T+7,Helm,6.0,6.0,4.0,6.0
Society_A,T+7,Lore,6.2,5.2,2.8,5.0
Society_A,T+7,Shield,5.0,5.0,4.0,5.0
Society_A,T+7,Stewards,5.2,5.0,4.2,5.0
Society_A,T+70,Archive,6.2,6.2,3.0,5.0
Society_A,T+70,Craft,6.0,6.2,3.8,5.0
Society_A,T+70,Flow,6.0,6.2,4.0,6.2
Society_A,T+70,Hands,5.0,5.0,5.0,4.0
Society_A,T+70,Helm,5.0,5.0,6.0,5.0
Society_A,T+70,Lore,5.2,5.2,6.8,5.0
Society_A,T+70,Shield,5.0,5.0,7.0,5.0
Society_A,T+70,Stewards,6.2,6.0,4.2,5.0
Society_A,T+71,Archive,6.2,6.2,3.0,5.0
Society_A,T+71,Craft,6.0,6.2,3.8,5.0
Society_A,T+71,Flow,6.0,6.2,4.0,6.2
Society_A,T+71,Hands,5.0,5.0,5.0,4.0
Society_A,T+71,Helm,5.0,5.0,7.0,5.0
Society_A,T+71,Lore,5.2,5.2,5.8,5.0
Society_A,T+71,Shield,5.0,5.0,6.0,5.0
Society_A,T+71,Stewards,6.2,6.0,4.2,5.0
Society_A,T+72,Archive,6.2,6.2,3.0,6.0
Society_A,T+72,Craft,5.0,5.2,4.8,5.0
Society_A,T+72,Flow,5.0,5.2,5.0,5.2
Society_A,T+72,Hands,5.0,5.0,5.0,4.0
Society_A,T+72,Helm,7.0,6.0,5.0,7.0
Society_A,T+72,Lore,6.2,6.2,2.8,7.0
Society_A,T+72,Shield,5.0,5.0,5.0,5.0
Society_A,T+72,Stewards,5.2,5.0,5.2,5.0
Society_A,T+73,Archive,6.2,6.2,3.0,6.0
Society_A,T+73,Craft,5.0,5.2,4.8,5.0
Society_A,T+73,Flow,5.0,5.2,5.0,5.2
Society_A,T+73,Hands,5.0,5.0,5.0,4.0
Society_A,T+73,Helm,7.0,7.0,5.0,7.0
Society_A,T+73,Lore,7.2,7.2,2.8,7.0
Society_A,T+73,Shield,5.0,5.0,5.0,5.0
Society_A,T+73,Stewards,5.2,5.0,5.2,5.0
Society_A,T+74,Archive,6.2,6.2,3.0,6.0
Society_A,T+74,Craft,5.0,5.2,4.8,5.0
Society_A,T+74,Flow,5.0,4.2,7.0,5.2
Society_A,T+74,Hands,5.0,5.0,6.0,4.0
Society_A,T+74,Helm,6.0,5.0,7.0,6.0
Society_A,T+74,Lore,6.2,6.2,3.8,6.0
Society_A,T+74,Shield,5.0,5.0,5.0,5.0
Society_A,T+74,Stewards,5.2,5.0,5.2,5.0
Society_A,T+75,Archive,6.2,6.2,3.0,6.0
Society_A,T+75,Craft,5.0,5.2,4.8,5.0
Society_A,T+75,Flow,5.0,4.2,7.0,5.2
Society_A,T+75,Hands,5.0,5.0,5.0,4.0
Society_A,T+75,Helm,4.0,6.0,9.0,6.0
Society_A,T+75,Lore,6.2,6.2,3.8,6.0
Society_A,T+75,Shield,5.0,5.0,5.0,5.0
Society_A,T+75,Stewards,5.2,5.0,5.2,5.0
Society_A,T+76,Archive,5.2,5.2,4.0,5.0
Society_A,T+76,Craft,5.0,5.2,4.8,5.0
Society_A,T+76,Flow,5.0,5.2,5.0,5.2
Society_A,T+76,Hands,5.0,5.0,6.0,4.0
Society_A,T+76,Helm,6.0,6.0,5.0,5.0
Society_A,T+76,Lore,5.2,5.2,3.8,5.0
Society_A,T+76,Shield,5.0,5.0,4.0,5.0
Society_A,T+76,Stewards,5.2,6.0,5.2,5.0
Society_A,T+77,Archive,5.2,5.2,4.0,5.0
Society_A,T+77,Craft,5.0,5.2,4.8,5.0
Society_A,T+77,Flow,5.0,5.2,5.0,5.2
Society_A,T+77,Hands,5.0,5.0,6.0,4.0
Society_A,T+77,Helm,5.0,5.0,6.0,5.0
Society_A,T+77,Lore,5.2,5.2,3.8,5.0
Society_A,T+77,Shield,5.0,5.0,4.0,5.0
Society_A,T+77,Stewards,5.2,6.0,5.2,5.0
Society_A,T+78,Archive,5.2,5.2,4.0,5.0
Society_A,T+78,Craft,5.0,5.2,4.8,5.0
Society_A,T+78,Flow,5.0,5.2,5.0,5.2
Society_A,T+78,Hands,5.0,5.0,6.0,4.0
Society_A,T+78,Helm,5.0,5.0,6.0,5.0
Society_A,T+78,Lore,5.2,5.2,3.8,5.0
Society_A,T+78,Shield,5.0,5.0,4.0,5.0
Society_A,T+78,Stewards,5.2,6.0,5.2,5.0
Society_A,T+79,Archive,5.2,5.2,4.0,5.0
Society_A,T+79,Craft,5.0,5.2,4.8,5.0
Society_A,T+79,Flow,5.0,5.2,6.0,5.2
Society_A,T+79,Hands,5.0,5.0,6.0,4.0
Society_A,T+79,Helm,5.0,5.0,6.0,5.0
Society_A,T+79,Lore,5.2,5.2,3.8,5.0
Society_A,T+79,Shield,5.0,5.0,4.0,5.0
Society_A,T+79,Stewards,5.2,6.0,5.2,5.0
Society_A,T+8,Archive,6.2,6.2,3.0,6.0
Society_A,T+8,Craft,6.0,5.2,3.8,5.0
Society_A,T+8,Flow,6.0,6.2,3.0,6.2
Society_A,T+8,Hands,6.0,6.0,3.0,5.0
Society_A,T+8,Helm,6.0,6.0,4.0,6.0
Society_A,T+8,Lore,6.2,5.2,2.8,5.0
Society_A,T+8,Shield,5.0,5.0,4.0,5.0
Society_A,T+8,Stewards,5.2,5.0,4.2,5.0
Society_A,T+80,Archive,5.2,5.2,4.0,5.0
Society_A,T+80,Craft,5.0,5.2,4.8,5.0
Society_A,T+80,Flow,5.0,5.2,5.0,5.2
Society_A,T+80,Hands,5.0,5.0,6.0,4.0
Society_A,T+80,Helm,5.0,5.0,6.0,5.0
Society_A,T+80,Lore,5.2,5.2,3.8,5.0
Society_A,T+80,Shield,5.0,5.0,4.0,5.0
Society_A,T+80,Stewards,5.2,6.0,5.2,5.0
Society_A,T+81,Archive,5.2,5.2,4.0,5.0
Society_A,T+81,Craft,5.0,5.2,4.8,5.0
Society_A,T+81,Flow,5.0,5.2,5.0,5.2
Society_A,T+81,Hands,5.0,5.0,6.0,4.0
Society_A,T+81,Helm,5.0,5.0,6.0,5.0
Society_A,T+81,Lore,5.2,5.2,3.8,5.0
Society_A,T+81,Shield,5.0,5.0,4.0,5.0
Society_A,T+81,Stewards,5.2,6.0,5.2,5.0
Society_A,T+82,Archive,5.2,5.2,4.0,5.0
Society_A,T+82,Craft,5.0,4.2,5.8,5.0
Society_A,T+82,Flow,5.0,5.2,5.0,5.2
Society_A,T+82,Hands,5.0,4.0,7.0,4.0
Society_A,T+82,Helm,5.0,5.0,6.0,5.0
Society_A,T+82,Lore,5.2,5.2,3.8,5.0
Society_A,T+82,Shield,5.0,5.0,4.0,5.0
Society_A,T+82,Stewards,5.2,6.0,5.2,5.0
Society_A,T+83,Archive,6.2,6.2,3.0,6.0
Society_A,T+83,Craft,5.8,6.2,4.0,5.0
Society_A,T+83,Flow,7.2,8.2,1.6,8.4
Society_A,T+83,Hands,5.8,6.0,4.2,5.0
Society_A,T+83,Helm,7.0,8.0,2.8,8.0
Society_A,T+83,Lore,6.2,6.2,2.8,6.0
Society_A,T+83,Shield,6.0,6.0,4.0,6.0
Society_A,T+83,Stewards,6.2,6.2,4.0,6.0
Society_A,T+84,Archive,6.2,6.2,3.0,6.0
Society_A,T+84,Craft,5.8,6.2,4.0,5.0
Society_A,T+84,Flow,8.2,8.2,1.6,8.4
Society_A,T+84,Hands,5.8,6.0,4.2,5.0
Society_A,T+84,Helm,7.0,7.0,3.8,7.0
Society_A,T+84,Lore,6.2,6.2,2.8,6.0
Society_A,T+84,Shield,6.0,6.0,4.0,6.0
Society_A,T+84,Stewards,6.2,6.2,4.0,6.0
Society_A,T+85,Archive,6.2,6.2,3.0,6.0
Society_A,T+85,Craft,5.8,6.2,4.0,5.0
Society_A,T+85,Flow,7.2,7.2,2.6,7.4
Society_A,T+85,Hands,5.8,6.0,4.2,5.0
Society_A,T+85,Helm,7.0,7.0,3.8,7.0
Society_A,T+85,Lore,6.2,6.2,2.8,6.0
Society_A,T+85,Shield,6.0,6.0,4.0,6.0
Society_A,T+85,Stewards,6.2,6.2,4.0,6.0
Society_A,T+86,Archive,6.2,6.2,3.0,6.0
Society_A,T+86,Craft,5.8,6.2,4.0,5.0
Society_A,T+86,Flow,7.2,7.2,2.6,7.4
Society_A,T+86,Hands,5.8,6.0,4.2,5.0
Society_A,T+86,Helm,7.0,7.0,3.8,7.0
Society_A,T+86,Lore,6.2,6.2,2.8,6.0
Society_A,T+86,Shield,6.0,6.0,4.0,6.0
Society_A,T+86,Stewards,6.2,6.2,4.0,6.0
Society_A,T+87,Archive,6.2,6.2,3.0,6.0
Society_A,T+87,Craft,5.8,6.2,4.0,5.0
Society_A,T+87,Flow,7.2,7.2,4.6,7.4
Society_A,T+87,Hands,5.8,6.0,4.2,5.0
Society_A,T+87,Helm,7.0,7.0,3.8,7.0
Society_A,T+87,Lore,6.2,6.2,2.8,6.0
Society_A,T+87,Shield,6.0,6.0,4.0,6.0
Society_A,T+87,Stewards,6.2,6.2,6.0,6.0
Society_A,T+88,Archive,6.2,6.2,3.0,6.0
Society_A,T+88,Craft,5.8,6.2,4.0,5.0
Society_A,T+88,Flow,7.2,7.2,1.6,7.4
Society_A,T+88,Hands,5.8,6.0,4.2,5.0
Society_A,T+88,Helm,7.0,7.0,3.8,7.0
Society_A,T+88,Lore,6.2,6.2,2.8,6.0
Society_A,T+88,Shield,6.0,6.0,4.0,6.0
Society_A,T+88,Stewards,6.2,6.2,3.0,6.0
Society_A,T+89,Archive,6.2,6.2,3.0,6.0
Society_A,T+89,Craft,5.8,6.2,4.0,5.0
Society_A,T+89,Flow,7.2,7.2,3.6,7.4
Society_A,T+89,Hands,5.8,6.0,5.2,5.0
Society_A,T+89,Helm,7.0,7.0,3.8,7.0
Society_A,T+89,Lore,6.2,6.2,2.8,6.0
Society_A,T+89,Shield,6.0,6.0,4.0,6.0
Society_A,T+89,Stewards,6.2,6.2,4.0,6.0
Society_A,T+9,Archive,6.2,6.2,3.0,6.0
Society_A,T+9,Craft,6.0,5.2,3.8,5.0
Society_A,T+9,Flow,6.0,6.2,3.0,6.2
Society_A,T+9,Hands,6.0,6.0,3.0,5.0
Society_A,T+9,Helm,6.0,6.0,4.0,6.0
Society_A,T+9,Lore,6.2,5.2,2.8,5.0
Society_A,T+9,Shield,5.0,5.0,4.0,5.0
Society_A,T+9,Stewards,5.2,5.0,4.2,5.0
Society_A,T+90,Archive,5.2,5.2,5.0,5.0
Society_A,T+90,Craft,4.0,3.2,7.8,4.0
Society_A,T+90,Flow,5.0,4.2,8.0,5.2
Society_A,T+90,Hands,4.0,3.0,9.0,4.0
Society_A,T+90,Helm,6.0,5.0,7.0,6.0
Society_A,T+90,Lore,5.2,5.2,4.8,5.0
Society_A,T+90,Shield,5.0,5.0,4.0,5.0
Society_A,T+90,Stewards,5.2,5.0,7.2,5.0
Society_A,T+91,Archive,5.2,5.2,5.0,5.0
Society_A,T+91,Craft,4.0,3.2,7.8,4.0
Society_A,T+91,Flow,5.0,5.2,7.0,5.2
Society_A,T+91,Hands,4.0,3.0,9.0,4.0
Society_A,T+91,Helm,6.0,5.0,7.0,6.0
Society_A,T+91,Lore,5.2,5.2,4.8,5.0
Society_A,T+91,Shield,5.0,5.0,4.0,5.0
Society_A,T+91,Stewards,5.2,4.0,8.2,5.0
Society_A,T+92,Archive,5.2,5.2,5.0,5.0
Society_A,T+92,Craft,4.0,4.2,6.8,4.0
Society_A,T+92,Flow,5.0,5.2,7.0,5.2
Society_A,T+92,Hands,4.0,4.0,8.0,4.0
Society_A,T+92,Helm,6.0,5.0,7.0,6.0
Society_A,T+92,Lore,5.2,5.2,4.8,5.0
Society_A,T+92,Shield,5.0,5.0,4.0,5.0
Society_A,T+92,Stewards,5.2,5.0,7.2,5.0
Society_A,T+93,Archive,6.2,6.2,4.0,6.0
Society_A,T+93,Craft,5.0,6.2,4.8,5.0
Society_A,T+93,Flow,6.0,6.2,5.0,6.2
Society_A,T+93,Hands,5.0,5.0,6.0,5.0
Society_A,T+93,Helm,6.0,6.0,5.0,7.0
Society_A,T+93,Lore,6.2,6.2,3.8,6.0
