Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+51,Stewards,2.0,2.0,8.0,4.0
Society_A,T+52,Archive,2.0,2.0,8.0,4.0
Society_A,T+52,Craft,2.0,2.0,8.0,4.0
Society_A,T+52,Flow,2.0,2.0,8.0,4.0
Society_A,T+52,Hands,2.0,2.0,7.0,3.0
Society_A,T+52,Helm,3.0,3.0,7.0,4.0
Society_A,T+52,Lore,4.0,4.0,6.0,5.0
Society_A,T+52,Shield,3.0,3.0,7.0,4.0
Society_A,T+52,Stewards,2.0,2.0,8.0,4.0
Society_A,T+53,Archive,2.0,2.0,8.0,4.0
Society_A,T+53,Craft,2.0,2.0,8.0,4.0
Society_A,T+53,Flow,2.0,2.0,8.0,4.0
Society_A,T+53,Hands,2.0,2.0,7.0,3.0
Society_A,T+53,Helm,3.0,3.0,7.0,4.0
Society_A,T+53,Lore,4.0,4.0,6.0,5.0
Society_A,T+53,Shield,3.0,3.0,7.0,4.0
Society_A,T+53,Stewards,2.0,2.0,8.0,4.0
Society_A,T+54,Archive,2.0,2.0,8.0,4.0
Society_A,T+54,Craft,2.0,2.0,8.0,4.0
Society_A,T+54,Flow,2.0,2.0,8.0,4.0
Society_A,T+54,Hands,2.0,2.0,7.0,3.0
Society_A,T+54,Helm,3.0,3.0,7.0,4.0
Society_A,T+54,Lore,4.0,4.0,6.0,5.0
Society_A,T+54,Shield,3.0,3.0,7.0,4.0
Society_A,T+54,Stewards,2.0,2.0,8.0,4.0
Society_A,T+55,Archive,2.0,2.0,8.0,4.0
Society_A,T+55,Craft,2.0,2.0,8.0,4.0
Society_A,T+55,Flow,2.0,2.0,8.0,4.0
Society_A,T+55,Hands,2.0,2.0,8.0,3.0
Society_A,T+55,Helm,2.0,2.0,8.0,4.0
Society_A,T+55,Lore,4.0,4.0,7.0,5.0
Society_A,T+55,Shield,2.0,2.0,8.0,4.0
Society_A,T+55,Stewards,2.0,2.0,8.0,4.0
Society_A,T+56,Archive,2.0,2.0,8.0,4.0
Society_A,T+56,Craft,2.0,2.0,8.0,4.0
Society_A,T+56,Flow,2.0,2.0,8.0,4.0
Society_A,T+56,Hands,2.0,2.0,7.0,3.0
Society_A,T+56,Helm,3.0,3.0,7.0,4.0
Society_A,T+56,Lore,4.0,4.0,6.0,5.0
Society_A,T+56,Shield,3.0,3.0,7.0,4.0
Society_A,T+56,Stewards,2.0,2.0,8.0,4.0
Society_A,T+57,Archive,2.0,2.0,8.0,4.0
Society_A,T+57,Craft,2.0,2.0,8.0,4.0
Society_A,T+57,Flow,2.0,2.0,8.0,4.0
Society_A,T+57,Hands,2.0,2.0,7.0,3.0
Society_A,T+57,Helm,3.0,3.0,7.0,4.0
Society_A,T+57,Lore,4.0,4.0,6.0,5.0
Society_A,T+57,Shield,3.0,3.0,7.0,4.0
Society_A,T+57,Stewards,2.0,2.0,8.0,4.0
Society_A,T+58,Archive,2.0,2.0,8.0,4.0
Society_A,T+58,Craft,2.0,2.0,8.0,4.0
Society_A,T+58,Flow,2.0,2.0,8.0,4.0
Society_A,T+58,Hands,2.0,2.0,7.0,3.0
Society_A,T+58,Helm,3.0,3.0,7.0,4.0
Society_A,T+58,Lore,4.0,4.0,6.0,5.0
Society_A,T+58,Shield,3.0,3.0,7.0,4.0
Society_A,T+58,Stewards,2.0,2.0,8.0,4.0
Society_A,T+59,Archive,2.0,2.0,8.0,4.0
Society_A,T+59,Craft,2.0,2.0,8.0,4.0
Society_A,T+59,Flow,2.0,2.0,8.0,4.0
Society_A,T+59,Hands,2.0,2.0,7.0,3.0
Society_A,T+59,Helm,4.0,4.0,6.0,4.0
Society_A,T+59,Lore,4.0,4.0,6.0,5.0
Society_A,T+59,Shield,4.0,4.0,6.0,4.0
Society_A,T+59,Stewards,2.0,2.0,8.0,4.0
Society_A,T+6,Archive,5.0,5.0,5.0,5.0
Society_A,T+6,Craft,5.0,5.0,6.0,4.0
Society_A,T+6,Flow,6.0,6.0,6.0,5.0
Society_A,T+6,Hands,3.0,4.0,7.0,3.0
Society_A,T+6,Helm,4.0,4.0,7.0,3.0
Society_A,T+6,Lore,6.0,5.0,4.0,5.0
Society_A,T+6,Shield,5.0,4.0,6.0,3.0
Society_A,T+6,Stewards,4.0,6.0,6.0,4.0
Society_A,T+60,Archive,2.0,2.0,8.0,4.0
Society_A,T+60,Craft,2.0,2.0,8.0,4.0
Society_A,T+60,Flow,2.0,2.0,8.0,4.0
Society_A,T+60,Hands,2.0,2.0,7.0,3.0
Society_A,T+60,Helm,4.0,4.0,6.0,4.0
Society_A,T+60,Lore,4.0,4.0,6.0,5.0
Society_A,T+60,Shield,4.0,4.0,6.0,4.0
Society_A,T+60,Stewards,2.0,2.0,8.0,4.0
Society_A,T+61,Archive,2.0,2.0,8.0,4.0
Society_A,T+61,Craft,2.0,2.0,8.0,4.0
Society_A,T+61,Flow,2.0,2.0,8.0,4.0
Society_A,T+61,Hands,2.0,2.0,7.0,3.0
Society_A,T+61,Helm,4.0,4.0,6.0,4.0
Society_A,T+61,Lore,4.0,4.0,6.0,5.0
Society_A,T+61,Shield,4.0,4.0,7.0,4.0
Society_A,T+61,Stewards,2.0,2.0,8.0,4.0
Society_A,T+62,Archive,2.0,2.0,8.0,4.0
Society_A,T+62,Craft,2.0,2.0,8.0,4.0
Society_A,T+62,Flow,2.0,2.0,8.0,4.0
Society_A,T+62,Hands,2.0,2.0,7.0,3.0
Society_A,T+62,Helm,4.0,4.0,6.0,4.0
Society_A,T+62,Lore,4.0,4.0,6.0,5.0
Society_A,T+62,Shield,4.0,4.0,6.0,4.0
Society_A,T+62,Stewards,2.0,2.0,8.0,4.0
Society_A,T+63,Archive,2.0,2.0,8.0,4.0
Society_A,T+63,Craft,2.0,2.0,8.0,4.0
Society_A,T+63,Flow,2.0,2.0,8.0,4.0
Society_A,T+63,Hands,2.0,2.0,7.0,3.0
Society_A,T+63,Helm,4.0,4.0,6.0,4.0
Society_A,T+63,Lore,4.0,4.0,6.0,5.0
Society_A,T+63,Shield,4.0,4.0,7.0,4.0
Society_A,T+63,Stewards,2.0,2.0,8.0,4.0
Society_A,T+64,Archive,2.0,2.0,8.0,4.0
Society_A,T+64,Craft,2.0,2.0,8.0,4.0
Society_A,T+64,Flow,2.0,2.0,8.0,4.0
Society_A,T+64,Hands,2.0,2.0,7.0,3.0
Society_A,T+64,Helm,4.0,4.0,7.0,4.0
Society_A,T+64,Lore,4.0,4.0,6.0,5.0
Society_A,T+64,Shield,4.0,4.0,7.0,4.0
Society_A,T+64,Stewards,2.0,2.0,8.0,4.0
Society_A,T+65,Archive,2.0,2.0,8.0,4.0
Society_A,T+65,Craft,2.0,2.0,8.0,4.0
Society_A,T+65,Flow,2.0,2.0,8.0,4.0
Society_A,T+65,Hands,2.0,2.0,7.0,3.0
Society_A,T+65,Helm,4.0,4.0,7.0,4.0
Society_A,T+65,Lore,4.0,4.0,6.0,5.0
Society_A,T+65,Shield,4.0,4.0,7.0,4.0
Society_A,T+65,Stewards,2.0,2.0,8.0,4.0
Society_A,T+66,Archive,2.0,2.0,8.0,4.0
Society_A,T+66,Craft,2.0,2.0,8.0,4.0
Society_A,T+66,Flow,2.0,2.0,8.0,4.0
Society_A,T+66,Hands,2.0,2.0,7.0,3.0
Society_A,T+66,Helm,3.0,3.0,8.0,4.0
Society_A,T+66,Lore,4.0,4.0,7.0,5.0
Society_A,T+66,Shield,3.0,3.0,8.0,4.0
Society_A,T+66,Stewards,2.0,2.0,8.0,4.0
Society_A,T+67,Archive,2.0,2.0,8.0,4.0
Society_A,T+67,Craft,2.0,2.0,8.0,4.0
Society_A,T+67,Flow,2.0,2.0,8.0,4.0
Society_A,T+67,Hands,2.0,2.0,8.0,3.0
Society_A,T+67,Helm,3.0,3.0,8.0,4.0
Society_A,T+67,Lore,4.0,4.0,7.0,5.0
Society_A,T+67,Shield,3.0,3.0,8.0,4.0
Society_A,T+67,Stewards,2.0,2.0,8.0,4.0
Society_A,T+68,Archive,2.0,2.0,8.0,4.0
Society_A,T+68,Craft,2.0,2.0,8.0,4.0
Society_A,T+68,Flow,2.0,2.0,8.0,4.0
Society_A,T+68,Hands,2.0,2.0,8.0,3.0
Society_A,T+68,Helm,3.0,3.0,8.0,4.0
Society_A,T+68,Lore,4.0,4.0,7.0,5.0
Society_A,T+68,Shield,3.0,3.0,8.0,4.0
Society_A,T+68,Stewards,2.0,2.0,8.0,4.0
Society_A,T+69,Archive,2.0,2.0,9.0,4.0
Society_A,T+69,Craft,2.0,2.0,8.0,4.0
Society_A,T+69,Flow,2.0,2.0,8.0,4.0
Society_A,T+69,Hands,2.0,2.0,8.0,3.0
Society_A,T+69,Helm,2.0,2.0,9.0,4.0
Society_A,T+69,Lore,4.0,4.0,7.0,5.0
Society_A,T+69,Shield,2.0,2.0,9.0,4.0
Society_A,T+69,Stewards,2.0,2.0,8.0,4.0
Society_A,T+7,Archive,5.0,5.0,5.0,5.0
Society_A,T+7,Craft,5.0,5.0,6.0,4.0
Society_A,T+7,Flow,6.0,6.0,6.0,5.0
Society_A,T+7,Hands,3.0,4.0,7.0,3.0
Society_A,T+7,Helm,4.0,4.0,7.0,3.0
Society_A,T+7,Lore,6.0,5.0,4.0,5.0
Society_A,T+7,Shield,5.0,4.0,6.0,3.0
Society_A,T+7,Stewards,4.0,6.0,6.0,4.0
Society_A,T+70,Archive,2.0,2.0,7.0,4.0
Society_A,T+70,Craft,2.0,2.0,7.0,4.0
Society_A,T+70,Flow,2.0,2.0,7.0,4.0
Society_A,T+70,Hands,2.0,2.0,7.0,3.0
Society_A,T+70,Helm,3.0,3.0,7.0,4.0
Society_A,T+70,Lore,4.0,4.0,6.0,5.0
Society_A,T+70,Shield,3.0,3.0,7.0,4.0
Society_A,T+70,Stewards,2.0,2.0,7.0,4.0
Society_A,T+71,Archive,2.0,2.0,6.0,4.0
Society_A,T+71,Craft,2.0,2.0,6.0,4.0
Society_A,T+71,Flow,2.0,2.0,6.0,4.0
Society_A,T+71,Hands,2.0,2.0,6.0,3.0
Society_A,T+71,Helm,3.0,3.0,7.0,4.0
Society_A,T+71,Lore,4.0,4.0,5.0,5.0
Society_A,T+71,Shield,3.0,3.0,6.0,4.0
Society_A,T+71,Stewards,2.0,2.0,6.0,4.0
Society_A,T+72,Archive,2.0,2.0,5.0,4.0
Society_A,T+72,Craft,2.0,2.0,5.0,4.0
Society_A,T+72,Flow,2.0,2.0,5.0,4.0
Society_A,T+72,Hands,2.0,2.0,5.0,3.0
Society_A,T+72,Helm,3.0,3.0,6.0,4.0
Society_A,T+72,Lore,4.0,4.0,5.0,5.0
Society_A,T+72,Shield,3.0,3.0,5.0,4.0
Society_A,T+72,Stewards,2.0,2.0,5.0,4.0
Society_A,T+73,Archive,2.0,2.0,4.0,4.0
Society_A,T+73,Craft,2.0,2.0,4.0,4.0
Society_A,T+73,Flow,2.0,2.0,4.0,4.0
Society_A,T+73,Hands,2.0,2.0,4.0,3.0
Society_A,T+73,Helm,3.0,3.0,5.0,4.0
Society_A,T+73,Lore,4.0,4.0,4.0,5.0
Society_A,T+73,Shield,3.0,3.0,4.0,4.0
Society_A,T+73,Stewards,2.0,2.0,4.0,4.0
Society_A,T+74,Archive,2.0,2.0,4.0,4.0
Society_A,T+74,Craft,2.0,2.0,4.0,4.0
Society_A,T+74,Flow,2.0,2.0,4.0,4.0
Society_A,T+74,Hands,2.0,2.0,4.0,3.0
Society_A,T+74,Helm,3.0,3.0,5.0,4.0
Society_A,T+74,Lore,4.0,4.0,4.0,5.0
Society_A,T+74,Shield,3.0,3.0,4.0,4.0
Society_A,T+74,Stewards,2.0,2.0,4.0,4.0
Society_A,T+75,Archive,2.0,2.0,4.0,4.0
Society_A,T+75,Craft,2.0,2.0,4.0,4.0
Society_A,T+75,Flow,2.0,2.0,4.0,4.0
Society_A,T+75,Hands,2.0,2.0,4.0,3.0
Society_A,T+75,Helm,3.0,3.0,5.0,4.0
Society_A,T+75,Lore,4.0,4.0,4.0,5.0
Society_A,T+75,Shield,3.0,3.0,5.0,4.0
Society_A,T+75,Stewards,2.0,2.0,4.0,4.0
Society_A,T+76,Archive,2.0,2.0,4.0,4.0
Society_A,T+76,Craft,2.0,2.0,4.0,4.0
Society_A,T+76,Flow,2.0,2.0,4.0,4.0
Society_A,T+76,Hands,2.0,2.0,4.0,3.0
Society_A,T+76,Helm,3.0,3.0,5.0,4.0
Society_A,T+76,Lore,4.0,4.0,4.0,5.0
Society_A,T+76,Shield,3.0,3.0,5.0,4.0
Society_A,T+76,Stewards,2.0,2.0,4.0,4.0
Society_A,T+77,Archive,2.0,2.0,4.0,4.0
Society_A,T+77,Craft,2.0,2.0,4.0,4.0
Society_A,T+77,Flow,2.0,2.0,4.0,4.0
Society_A,T+77,Hands,2.0,2.0,4.0,3.0
Society_A,T+77,Helm,3.0,3.0,5.0,4.0
Society_A,T+77,Lore,4.0,4.0,4.0,5.0
Society_A,T+77,Shield,3.0,3.0,5.0,4.0
Society_A,T+77,Stewards,2.0,2.0,4.0,4.0
Society_A,T+78,Archive,2.0,2.0,4.0,4.0
Society_A,T+78,Craft,2.0,2.0,4.0,4.0
Society_A,T+78,Flow,2.0,2.0,4.0,4.0
Society_A,T+78,Hands,2.0,2.0,4.0,3.0
Society_A,T+78,Helm,3.0,3.0,5.0,4.0
Society_A,T+78,Lore,4.0,4.0,4.0,5.0
Society_A,T+78,Shield,3.0,3.0,5.0,4.0
Society_A,T+78,Stewards,2.0,2.0,4.0,4.0
Society_A,T+79,Archive,2.0,2.0,4.0,4.0
Society_A,T+79,Craft,2.0,2.0,4.0,4.0
Society_A,T+79,Flow,2.0,2.0,4.0,4.0
Society_A,T+79,Hands,2.0,2.0,4.0,3.0
Society_A,T+79,Helm,3.0,3.0,5.0,4.0
Society_A,T+79,Lore,4.0,4.0,4.0,5.0
Society_A,T+79,Shield,3.0,3.0,5.0,4.0
Society_A,T+79,Stewards,2.0,2.0,4.0,4.0
Society_A,T+8,Archive,5.0,5.0,5.0,5.0
Society_A,T+8,Craft,5.0,5.0,6.0,4.0
Society_A,T+8,Flow,6.0,6.0,6.0,5.0
Society_A,T+8,Hands,3.0,4.0,7.0,3.0
Society_A,T+8,Helm,4.0,4.0,7.0,4.0
Society_A,T+8,Lore,6.0,5.0,4.0,5.0
Society_A,T+8,Shield,5.0,4.0,6.0,4.0
Society_A,T+8,Stewards,4.0,6.0,6.0,4.0
Society_A,T+80,Archive,2.0,2.0,4.0,4.0
Society_A,T+80,Craft,2.0,2.0,4.0,4.0
Society_A,T+80,Flow,2.0,2.0,4.0,4.0
Society_A,T+80,Hands,2.0,2.0,4.0,3.0
Society_A,T+80,Helm,3.0,3.0,5.0,4.0
Society_A,T+80,Lore,4.0,4.0,4.0,5.0
Society_A,T+80,Shield,3.0,3.0,5.0,4.0
Society_A,T+80,Stewards,2.0,2.0,4.0,4.0
Society_A,T+81,Archive,2.0,2.0,4.0,4.0
Society_A,T+81,Craft,2.0,2.0,4.0,4.0
Society_A,T+81,Flow,2.0,2.0,4.0,4.0
Society_A,T+81,Hands,2.0,2.0,4.0,3.0
Society_A,T+81,Helm,3.0,3.0,5.0,4.0
Society_A,T+81,Lore,4.0,4.0,4.0,5.0
Society_A,T+81,Shield,3.0,3.0,5.0,4.0
Society_A,T+81,Stewards,2.0,2.0,4.0,4.0
Society_A,T+82,Archive,2.0,2.0,4.0,4.0
Society_A,T+82,Craft,2.0,2.0,4.0,4.0
Society_A,T+82,Flow,2.0,2.0,4.0,4.0
Society_A,T+82,Hands,2.0,2.0,4.0,3.0
Society_A,T+82,Helm,3.0,3.0,5.0,4.0
Society_A,T+82,Lore,4.0,4.0,4.0,5.0
Society_A,T+82,Shield,3.0,3.0,5.0,4.0
Society_A,T+82,Stewards,2.0,2.0,4.0,4.0
Society_A,T+83,Archive,2.0,2.0,4.0,4.0
Society_A,T+83,Craft,2.0,2.0,4.0,4.0
Society_A,T+83,Flow,2.0,2.0,4.0,4.0
Society_A,T+83,Hands,2.0,2.0,4.0,3.0
Society_A,T+83,Helm,3.0,3.0,5.0,4.0
Society_A,T+83,Lore,4.0,4.0,4.0,5.0
Society_A,T+83,Shield,3.0,3.0,4.0,4.0
Society_A,T+83,Stewards,2.0,2.0,4.0,4.0
Society_A,T+84,Archive,2.0,2.0,4.0,4.0
Society_A,T+84,Craft,2.0,2.0,4.0,4.0
Society_A,T+84,Flow,2.0,2.0,4.0,4.0
Society_A,T+84,Hands,2.0,2.0,4.0,3.0
Society_A,T+84,Helm,3.0,3.0,5.0,4.0
Society_A,T+84,Lore,4.0,4.0,4.0,5.0
Society_A,T+84,Shield,3.0,3.0,5.0,4.0
Society_A,T+84,Stewards,2.0,2.0,4.0,4.0
Society_A,T+85,Archive,2.0,2.0,4.0,4.0
Society_A,T+85,Craft,2.0,2.0,4.0,4.0
Society_A,T+85,Flow,2.0,2.0,4.0,4.0
Society_A,T+85,Hands,2.0,2.0,4.0,3.0
Society_A,T+85,Helm,3.0,3.0,5.0,4.0
Society_A,T+85,Lore,4.0,4.0,4.0,5.0
Society_A,T+85,Shield,3.0,3.0,5.0,4.0
Society_A,T+85,Stewards,2.0,2.0,4.0,4.0
Society_A,T+86,Archive,2.0,2.0,4.0,4.0
Society_A,T+86,Craft,2.0,2.0,4.0,4.0
Society_A,T+86,Flow,2.0,2.0,4.0,4.0
Society_A,T+86,Hands,2.0,2.0,4.0,3.0
Society_A,T+86,Helm,3.0,3.0,5.0,4.0
Society_A,T+86,Lore,4.0,4.0,4.0,5.0
Society_A,T+86,Shield,3.0,3.0,5.0,4.0
Society_A,T+86,Stewards,2.0,2.0,4.0,4.0
Society_A,T+87,Archive,3.0,3.0,6.0,4.0
Society_A,T+87,Craft,2.0,2.0,6.0,4.0
Society_A,T+87,Flow,3.0,3.0,6.0,4.0
Society_A,T+87,Hands,2.0,2.0,6.0,3.0
Society_A,T+87,Helm,3.0,3.0,6.0,4.0
Society_A,T+87,Lore,4.0,4.0,5.0,5.0
Society_A,T+87,Shield,3.0,3.0,6.0,4.0
Society_A,T+87,Stewards,2.0,2.0,6.0,4.0
Society_A,T+88,Archive,3.0,3.0,6.0,4.0
Society_A,T+88,Craft,2.0,2.0,6.0,4.0
Society_A,T+88,Flow,3.0,3.0,6.0,4.0
Society_A,T+88,Hands,2.0,2.0,6.0,3.0
Society_A,T+88,Helm,3.0,3.0,6.0,4.0
Society_A,T+88,Lore,4.0,4.0,5.0,5.0
Society_A,T+88,Shield,3.0,3.0,6.0,4.0
Society_A,T+88,Stewards,2.0,2.0,6.0,4.0
Society_A,T+89,Archive,3.0,3.0,6.0,4.0
Society_A,T+89,Craft,2.0,2.0,6.0,4.0
Society_A,T+89,Flow,3.0,3.0,6.0,4.0
Society_A,T+89,Hands,2.0,2.0,6.0,3.0
Society_A,T+89,Helm,3.0,3.0,6.0,4.0
Society_A,T+89,Lore,4.0,4.0,5.0,5.0
Society_A,T+89,Shield,3.0,3.0,6.0,4.0
Society_A,T+89,Stewards,2.0,2.0,6.0,4.0
Society_A,T+9,Archive,5.0,5.0,5.0,5.0
Society_A,T+9,Craft,5.0,5.0,6.0,4.0
Society_A,T+9,Flow,6.0,6.0,6.0,5.0
Society_A,T+9,Hands,3.0,4.0,7.0,3.0
Society_A,T+9,Helm,4.0,4.0,7.0,4.0
Society_A,T+9,Lore,6.0,5.0,4.0,5.0
Society_A,T+9,Shield,5.0,4.0,6.0,4.0
Society_A,T+9,Stewards,4.0,6.0,6.0,4.0
Society_A,T+90,Archive,3.0,3.0,7.0,4.0
Society_A,T+90,Craft,2.0,2.0,7.0,4.0
Society_A,T+90,Flow,3.0,3.0,7.0,4.0
Society_A,T+90,Hands,2.0,2.0,7.0,3.0
Society_A,T+90,Helm,3.0,3.0,7.0,4.0
Society_A,T+90,Lore,4.0,4.0,6.0,5.0
Society_A,T+90,Shield,3.0,3.0,7.0,4.0
Society_A,T+90,Stewards,2.0,2.0,7.0,4.0
Society_A,T+91,Archive,3.0,3.0,7.0,4.0
Society_A,T+91,Craft,2.0,2.0,7.0,4.0
Society_A,T+91,Flow,3.0,3.0,7.0,4.0
Society_A,T+91,Hands,2.0,2.0,7.0,3.0
Society_A,T+91,Helm,3.0,3.0,7.0,4.0
Society_A,T+91,Lore,4.0,4.0,6.0,5.0
Society_A,T+91,Shield,3.0,3.0,7.0,4.0
Society_A,T+91,Stewards,2.0,2.0,7.0,4.0
Society_A,T+92,Archive,3.0,3.0,7.0,4.0
Society_A,T+92,Craft,2.0,2.0,7.0,4.0
Society_A,T+92,Flow,3.0,3.0,7.0,4.0
Society_A,T+92,Hands,2.0,2.0,7.0,3.0
Society_A,T+92,Helm,3.0,3.0,7.0,4.0
Society_A,T+92,Lore,4.0,4.0,6.0,5.0
Society_A,T+92,Shield,3.0,3.0,7.0,4.0
Society_A,T+92,Stewards,2.0,2.0,7.0,4.0
Society_A,T+93,Archive,3.0,3.0,7.0,4.0
Society_A,T+93,Craft,2.0,2.0,7.0,4.0
Society_A,T+93,Flow,3.0,3.0,7.0,4.0
Society_A,T+93,Hands,2.0,2.0,7.0,3.0
Society_A,T+93,Helm,3.0,3.0,7.0,4.0
Society_A,T+93,Lore,4.0,4.0,6.0,5.0
Society_A,T+93,Shield,3.0,3.0,7.0,4.0
Society_A,T+93,Stewards,2.0,2.0,7.0,4.0
Society_A,T+94,Archive,3.0,3.0,7.0,4.0
Society_A,T+94,Craft,2.0,2.0,7.0,4.0
Society_A,T+94,Flow,3.0,3.0,7.0,4.0
Society_A,T+94,Hands,2.0,2.0,7.0,3.0
Society_A,T+94,Helm,3.0,3.0,7.0,4.0
Society_A,T+94,Lore,4.0,4.0,6.0,5.0
Society_A,T+94,Shield,3.0,3.0,7.0,4.0
Society_A,T+94,Stewards,2.0,2.0,7.0,4.0
Society_A,T+95,Archive,3.0,3.0,7.0,4.0
Society_A,T+95,Craft,2.0,2.0,7.0,4.0
Society_A,T+95,Flow,3.0,3.0,7.0,4.0
Society_A,T+95,Hands,2.0,2.0,7.0,3.0
Society_A,T+95,Helm,3.0,3.0,7.0,4.0
Society_A,T+95,Lore,4.0,4.0,6.0,5.0
Society_A,T+95,Shield,3.0,3.0,7.0,4.0
Society_A,T+95,Stewards,2.0,2.0,7.0,4.0
Society_A,T+96,Archive,2.0,2.0,6.0,4.0
Society_A,T+96,Craft,2.0,2.0,6.0,4.0
Society_A,T+96,Flow,2.0,2.0,6.0,4.0
Society_A,T+96,Hands,2.0,2.0,6.0,3.0
Society_A,T+96,Helm,3.0,3.0,6.0,4.0
Society_A,T+96,Lore,4.0,4.0,5.0,5.0
Society_A,T+96,Shield,3.0,3.0,5.0,4.0
Society_A,T+96,Stewards,2.0,2.0,6.0,4.0
Society_A,T+97,Archive,2.0,2.0,6.0,4.0
Society_A,T+97,Craft,2.0,2.0,6.0,4.0
Society_A,T+97,Flow,2.0,2.0,6.0,4.0
Society_A,T+97,Hands,2.0,2.0,6.0,3.0
Society_A,T+97,Helm,3.0,3.0,6.0,4.0
Society_A,T+97,Lore,4.0,4.0,5.0,5.0
Society_A,T+97,Shield,3.0,3.0,5.0,4.0
Society_A,T+97,Stewards,2.0,2.0,6.0,4.0
Society_A,T+98,Archive,2.0,2.0,8.0,4.0
Society_A,T+98,Craft,2.0,2.0,8.0,4.0
Society_A,T+98,Flow,2.0,2.0,8.0,4.0
Society_A,T+98,Hands,2.0,2.0,8.0,3.0
Society_A,T+98,Helm,2.0,2.0,8.0,4.0
Society_A,T+98,Lore,3.0,3.0,7.0,4.0
Society_A,T+98,Shield,2.0,2.0,8.0,4.0
Society_A,T+98,Stewards,2.0,2.0,7.0,4.0
Society_A,T+99,Archive,1.0,1.0,10.0,4.0
Society_A,T+99,Craft,1.0,1.0,10.0,4.0
Society_A,T+99,Flow,1.0,1.0,10.0,4.0
Society_A,T+99,Hands,1.0,1.0,10.0,3.0
Society_A,T+99,Helm,1.0,1.0,10.0,4.0
Society_A,T+99,Lore,2.0,2.0,9.0,4.0
Society_A,T+99,Shield,1.0,1.0,10.0,4.0
Society_A,T+99,Stewards,1.0,1.0,10.0,4.0
Society_B,T+0,Archive,4.0,4.0,6.0,5.0
Society_B,T+0,Craft,5.0,5.0,5.0,4.0
Society_B,T+0,Flow,6.0,6.0,5.0,5.0
Society_B,T+0,Hands,3.0,3.0,7.0,3.0
Society_B,T+0,Helm,5.0,4.0,6.0,5.0
Society_B,T+0,Lore,7.0,7.0,5.0,6.0
Society_B,T+0,Shield,4.0,3.0,6.0,3.0
Society_B,T+0,Stewards,6.0,7.0,4.0,5.0
Society_B,T+1,Archive,5.0,5.0,5.0,5.0
Society_B,T+1,Craft,5.0,5.0,5.0,4.0
Society_B,T+1,Flow,6.0,6.0,5.0,5.0
Society_B,T+1,Hands,4.0,4.0,6.0,4.0
Society_B,T+1,Helm,5.0,5.0,5.0,5.0
Society_B,T+1,Lore,7.0,7.0,4.0,6.0
Society_B,T+1,Shield,4.0,4.0,6.0,4.0
Society_B,T+1,Stewards,6.0,7.0,4.0,5.0
Society_B,T+10,Archive,6.0,6.0,6.0,6.0
Society_B,T+10,Craft,6.0,6.0,6.0,5.0
Society_B,T+10,Flow,7.0,7.0,5.0,6.0
Society_B,T+10,Hands,5.0,5.0,6.0,4.0
Society_B,T+10,Helm,6.0,6.0,6.0,6.0
Society_B,T+10,Lore,7.0,7.0,4.0,7.0
Society_B,T+10,Shield,5.0,5.0,6.0,4.0
Society_B,T+10,Stewards,7.0,7.0,5.0,6.0
Society_B,T+11,Archive,6.0,6.0,6.0,6.0
Society_B,T+11,Craft,6.0,6.0,6.0,5.0
Society_B,T+11,Flow,7.0,7.0,5.0,6.0
Society_B,T+11,Hands,5.0,5.0,6.0,4.0
Society_B,T+11,Helm,6.0,6.0,6.0,6.0
Society_B,T+11,Lore,7.0,7.0,4.0,7.0
Society_B,T+11,Shield,5.0,5.0,6.0,4.0
Society_B,T+11,Stewards,7.0,7.0,5.0,6.0
Society_B,T+12,Archive,6.0,6.0,6.0,6.0
Society_B,T+12,Craft,6.0,6.0,6.0,5.0
Society_B,T+12,Flow,7.0,7.0,5.0,6.0
Society_B,T+12,Hands,5.0,5.0,6.0,4.0
Society_B,T+12,Helm,6.0,6.0,6.0,6.0
Society_B,T+12,Lore,7.0,7.0,4.0,7.0
Society_B,T+12,Shield,5.0,5.0,6.0,4.0
Society_B,T+12,Stewards,7.0,7.0,5.0,6.0
Society_B,T+13,Archive,6.0,6.0,6.0,6.0
Society_B,T+13,Craft,6.0,6.0,6.0,5.0
Society_B,T+13,Flow,7.0,7.0,5.0,6.0
Society_B,T+13,Hands,5.0,5.0,6.0,4.0
Society_B,T+13,Helm,6.0,6.0,6.0,6.0
Society_B,T+13,Lore,7.0,7.0,4.0,7.0
Society_B,T+13,Shield,5.0,5.0,6.0,4.0
Society_B,T+13,Stewards,7.0,7.0,5.0,6.0
Society_B,T+14,Archive,6.0,6.0,6.0,6.0
Society_B,T+14,Craft,6.0,6.0,6.0,5.0
Society_B,T+14,Flow,7.0,7.0,5.0,6.0
Society_B,T+14,Hands,5.0,5.0,6.0,4.0
Society_B,T+14,Helm,6.0,6.0,6.0,6.0
Society_B,T+14,Lore,7.0,7.0,4.0,7.0
Society_B,T+14,Shield,5.0,5.0,6.0,4.0
Society_B,T+14,Stewards,7.0,7.0,5.0,6.0
Society_B,T+15,Archive,6.0,6.0,7.0,6.0
Society_B,T+15,Craft,6.0,6.0,7.0,5.0
Society_B,T+15,Flow,7.0,7.0,6.0,6.0
Society_B,T+15,Hands,5.0,5.0,7.0,4.0
Society_B,T+15,Helm,6.0,6.0,7.0,6.0
Society_B,T+15,Lore,7.0,7.0,5.0,7.0
