Society_ID,T_Offset,Node,C,K,S,A
Society_A,T+39,Stewards,3.0,3.0,8.0,3.0
Society_A,T+4,Archive,5.0,4.0,6.0,5.0
Society_A,T+4,Craft,3.0,3.0,6.0,3.0
Society_A,T+4,Flow,3.0,4.0,7.0,3.0
Society_A,T+4,Hands,3.0,3.0,7.0,2.0
Society_A,T+4,Helm,3.0,3.0,8.0,5.0
Society_A,T+4,Lore,4.0,4.0,7.0,5.0
Society_A,T+4,Shield,3.0,3.0,8.0,3.0
Society_A,T+4,Stewards,4.0,4.0,6.0,4.0
Society_A,T+40,Archive,4.0,4.0,8.0,4.0
Society_A,T+40,Craft,3.0,3.0,8.0,3.0
Society_A,T+40,Flow,2.0,3.0,9.0,3.0
Society_A,T+40,Hands,3.0,4.0,8.0,3.0
Society_A,T+40,Helm,4.0,4.0,8.0,5.0
Society_A,T+40,Lore,4.0,4.0,8.0,5.0
Society_A,T+40,Shield,5.0,5.0,8.0,4.0
Society_A,T+40,Stewards,3.0,3.0,8.0,3.0
Society_A,T+41,Archive,4.0,4.0,8.0,4.0
Society_A,T+41,Craft,3.0,3.0,9.0,3.0
Society_A,T+41,Flow,2.0,3.0,9.0,3.0
Society_A,T+41,Hands,3.0,4.0,9.0,3.0
Society_A,T+41,Helm,4.0,3.0,9.0,5.0
Society_A,T+41,Lore,4.0,4.0,8.0,5.0
Society_A,T+41,Shield,5.0,5.0,8.0,4.0
Society_A,T+41,Stewards,3.0,3.0,9.0,3.0
Society_A,T+42,Archive,4.0,4.0,8.0,4.0
Society_A,T+42,Craft,3.0,3.0,9.0,3.0
Society_A,T+42,Flow,2.0,3.0,9.0,3.0
Society_A,T+42,Hands,3.0,4.0,9.0,3.0
Society_A,T+42,Helm,4.0,3.0,9.0,5.0
Society_A,T+42,Lore,4.0,4.0,8.0,5.0
Society_A,T+42,Shield,5.0,5.0,8.0,4.0
Society_A,T+42,Stewards,3.0,3.0,9.0,3.0
Society_A,T+43,Archive,4.0,4.0,8.0,4.0
Society_A,T+43,Craft,3.0,3.0,9.0,3.0
Society_A,T+43,Flow,2.0,3.0,9.0,3.0
Society_A,T+43,Hands,3.0,3.0,9.0,3.0
Society_A,T+43,Helm,3.0,3.0,9.0,4.0
Society_A,T+43,Lore,4.0,4.0,8.0,5.0
Society_A,T+43,Shield,4.0,4.0,8.0,3.0
Society_A,T+43,Stewards,3.0,3.0,9.0,3.0
Society_A,T+44,Archive,4.0,4.0,8.0,4.0
Society_A,T+44,Craft,3.0,3.0,9.0,3.0
Society_A,T+44,Flow,2.0,3.0,9.0,3.0
Society_A,T+44,Hands,3.0,3.0,9.0,3.0
Society_A,T+44,Helm,3.0,3.0,9.0,4.0
Society_A,T+44,Lore,4.0,4.0,8.0,5.0
Society_A,T+44,Shield,4.0,4.0,8.0,3.0
Society_A,T+44,Stewards,3.0,3.0,9.0,3.0
Society_A,T+45,Archive,4.0,4.0,7.0,4.0
Society_A,T+45,Craft,3.0,3.0,8.0,3.0
Society_A,T+45,Flow,3.0,3.0,8.0,3.0
Society_A,T+45,Hands,3.0,3.0,8.0,3.0
Society_A,T+45,Helm,3.0,3.0,8.0,5.0
Society_A,T+45,Lore,4.0,4.0,7.0,5.0
Society_A,T+45,Shield,5.0,5.0,7.0,4.0
Society_A,T+45,Stewards,3.0,3.0,8.0,4.0
Society_A,T+46,Archive,4.0,4.0,8.0,4.0
Society_A,T+46,Craft,3.0,3.0,8.0,3.0
Society_A,T+46,Flow,2.0,2.0,8.0,3.0
Society_A,T+46,Hands,3.0,3.0,8.0,3.0
Society_A,T+46,Helm,2.0,2.0,8.0,4.0
Society_A,T+46,Lore,4.0,4.0,7.0,5.0
Society_A,T+46,Shield,4.0,4.0,8.0,4.0
Society_A,T+46,Stewards,2.0,2.0,8.0,4.0
Society_A,T+47,Archive,3.0,3.0,8.0,4.0
Society_A,T+47,Craft,3.0,3.0,8.0,3.0
Society_A,T+47,Flow,2.0,2.0,9.0,3.0
Society_A,T+47,Hands,3.0,3.0,8.0,3.0
Society_A,T+47,Helm,2.0,2.0,9.0,4.0
Society_A,T+47,Lore,4.0,4.0,7.0,5.0
Society_A,T+47,Shield,4.0,4.0,8.0,3.0
Society_A,T+47,Stewards,2.0,2.0,9.0,3.0
Society_A,T+48,Archive,3.0,3.0,8.0,4.0
Society_A,T+48,Craft,2.0,2.0,9.0,3.0
Society_A,T+48,Flow,2.0,2.0,10.0,3.0
Society_A,T+48,Hands,3.0,3.0,9.0,3.0
Society_A,T+48,Helm,2.0,2.0,10.0,4.0
Society_A,T+48,Lore,3.0,3.0,8.0,5.0
Society_A,T+48,Shield,3.0,3.0,9.0,3.0
Society_A,T+48,Stewards,2.0,2.0,9.0,3.0
Society_A,T+49,Archive,5.0,5.0,6.0,5.0
Society_A,T+49,Craft,5.0,5.0,6.0,4.0
Society_A,T+49,Flow,4.0,4.0,7.0,4.0
Society_A,T+49,Hands,5.0,5.0,6.0,5.0
Society_A,T+49,Helm,6.0,6.0,6.0,6.0
Society_A,T+49,Lore,5.0,5.0,6.0,6.0
Society_A,T+49,Shield,6.0,6.0,6.0,5.0
Society_A,T+49,Stewards,4.0,4.0,7.0,4.0
Society_A,T+5,Archive,5.0,4.0,6.0,5.0
Society_A,T+5,Craft,3.0,3.0,6.0,3.0
Society_A,T+5,Flow,3.0,4.0,7.0,3.0
Society_A,T+5,Hands,3.0,3.0,7.0,2.0
Society_A,T+5,Helm,3.0,3.0,8.0,5.0
Society_A,T+5,Lore,4.0,4.0,7.0,5.0
Society_A,T+5,Shield,3.0,3.0,8.0,3.0
Society_A,T+5,Stewards,4.0,4.0,6.0,4.0
Society_A,T+50,Archive,5.0,5.0,6.0,5.0
Society_A,T+50,Craft,5.0,5.0,6.0,5.0
Society_A,T+50,Flow,5.0,5.0,6.0,5.0
Society_A,T+50,Hands,6.0,6.0,5.0,5.0
Society_A,T+50,Helm,6.0,7.0,6.0,6.0
Society_A,T+50,Lore,5.0,5.0,6.0,6.0
Society_A,T+50,Shield,7.0,7.0,6.0,5.0
Society_A,T+50,Stewards,5.0,5.0,6.0,4.0
Society_A,T+51,Archive,5.0,5.0,6.0,5.0
Society_A,T+51,Craft,5.0,5.0,6.0,5.0
Society_A,T+51,Flow,5.0,5.0,6.0,5.0
Society_A,T+51,Hands,6.0,6.0,5.0,5.0
Society_A,T+51,Helm,6.0,7.0,6.0,6.0
Society_A,T+51,Lore,5.0,5.0,6.0,6.0
Society_A,T+51,Shield,7.0,7.0,6.0,5.0
Society_A,T+51,Stewards,5.0,5.0,6.0,4.0
Society_A,T+52,Archive,6.0,6.0,5.0,6.0
Society_A,T+52,Craft,6.0,6.0,5.0,5.0
Society_A,T+52,Flow,6.0,6.0,5.0,5.0
Society_A,T+52,Hands,6.0,6.0,5.0,5.0
Society_A,T+52,Helm,7.0,7.0,5.0,6.0
Society_A,T+52,Lore,6.0,6.0,5.0,6.0
Society_A,T+52,Shield,7.0,7.0,5.0,6.0
Society_A,T+52,Stewards,5.0,5.0,5.0,5.0
Society_A,T+53,Archive,6.0,6.0,5.0,6.0
Society_A,T+53,Craft,6.0,6.0,5.0,5.0
Society_A,T+53,Flow,6.0,6.0,5.0,5.0
Society_A,T+53,Hands,6.0,6.0,5.0,5.0
Society_A,T+53,Helm,7.0,7.0,5.0,6.0
Society_A,T+53,Lore,6.0,6.0,5.0,6.0
Society_A,T+53,Shield,7.0,7.0,5.0,6.0
Society_A,T+53,Stewards,5.0,5.0,5.0,5.0
Society_A,T+54,Archive,6.0,6.0,5.0,6.0
Society_A,T+54,Craft,6.0,6.0,5.0,5.0
Society_A,T+54,Flow,6.0,6.0,5.0,5.0
Society_A,T+54,Hands,6.0,6.0,5.0,5.0
Society_A,T+54,Helm,7.0,7.0,5.0,6.0
Society_A,T+54,Lore,6.0,6.0,5.0,6.0
Society_A,T+54,Shield,7.0,7.0,5.0,6.0
Society_A,T+54,Stewards,5.0,5.0,5.0,5.0
Society_A,T+55,Archive,7.0,7.0,4.0,7.0
Society_A,T+55,Craft,7.0,7.0,4.0,6.0
Society_A,T+55,Flow,6.0,6.0,5.0,5.0
Society_A,T+55,Hands,6.0,6.0,5.0,5.0
Society_A,T+55,Helm,7.0,7.0,4.0,7.0
Society_A,T+55,Lore,7.0,7.0,4.0,7.0
Society_A,T+55,Shield,7.0,7.0,4.0,6.0
Society_A,T+55,Stewards,6.0,6.0,5.0,5.0
Society_A,T+56,Archive,7.0,7.0,4.0,7.0
Society_A,T+56,Craft,7.0,7.0,4.0,6.0
Society_A,T+56,Flow,6.0,6.0,5.0,5.0
Society_A,T+56,Hands,6.0,6.0,5.0,5.0
Society_A,T+56,Helm,7.0,7.0,4.0,7.0
Society_A,T+56,Lore,7.0,7.0,4.0,7.0
Society_A,T+56,Shield,7.0,7.0,4.0,6.0
Society_A,T+56,Stewards,6.0,6.0,5.0,5.0
Society_A,T+57,Archive,5.0,5.0,7.0,5.0
Society_A,T+57,Craft,7.0,7.0,5.0,5.0
Society_A,T+57,Flow,6.0,6.0,5.0,5.0
Society_A,T+57,Hands,6.0,6.0,5.0,5.0
Society_A,T+57,Helm,7.0,7.0,5.0,7.0
Society_A,T+57,Lore,5.0,5.0,7.0,5.0
Society_A,T+57,Shield,7.0,7.0,4.0,6.0
Society_A,T+57,Stewards,6.0,6.0,5.0,5.0
Society_A,T+58,Archive,6.0,6.0,6.0,6.0
Society_A,T+58,Craft,6.0,7.0,7.0,5.0
Society_A,T+58,Flow,5.0,6.0,7.0,5.0
Society_A,T+58,Hands,6.0,7.0,7.0,5.0
Society_A,T+58,Helm,7.0,7.0,6.0,7.0
Society_A,T+58,Lore,6.0,6.0,6.0,6.0
Society_A,T+58,Shield,7.0,7.0,5.0,6.0
Society_A,T+58,Stewards,5.0,5.0,7.0,5.0
Society_A,T+59,Archive,5.0,5.0,7.0,5.0
Society_A,T+59,Craft,4.0,5.0,9.0,4.0
Society_A,T+59,Flow,4.0,5.0,8.0,4.0
Society_A,T+59,Hands,4.0,5.0,9.0,3.0
Society_A,T+59,Helm,6.0,6.0,8.0,6.0
Society_A,T+59,Lore,5.0,5.0,7.0,5.0
Society_A,T+59,Shield,7.0,7.0,5.0,5.0
Society_A,T+59,Stewards,4.0,4.0,9.0,4.0
Society_A,T+6,Archive,5.0,4.0,6.0,5.0
Society_A,T+6,Craft,3.0,3.0,6.0,3.0
Society_A,T+6,Flow,3.0,4.0,7.0,3.0
Society_A,T+6,Hands,3.0,3.0,7.0,2.0
Society_A,T+6,Helm,3.0,3.0,8.0,5.0
Society_A,T+6,Lore,4.0,4.0,7.0,5.0
Society_A,T+6,Shield,3.0,3.0,8.0,3.0
Society_A,T+6,Stewards,4.0,4.0,6.0,4.0
Society_A,T+60,Archive,5.0,5.0,8.0,5.0
Society_A,T+60,Craft,3.0,3.0,10.0,3.0
Society_A,T+60,Flow,3.0,3.0,10.0,3.0
Society_A,T+60,Hands,2.0,3.0,10.0,2.0
Society_A,T+60,Helm,5.0,5.0,9.0,6.0
Society_A,T+60,Lore,5.0,5.0,8.0,5.0
Society_A,T+60,Shield,7.0,7.0,5.0,5.0
Society_A,T+60,Stewards,3.0,3.0,10.0,3.0
Society_A,T+61,Archive,5.0,5.0,7.0,5.0
Society_A,T+61,Craft,4.0,4.0,8.0,4.0
Society_A,T+61,Flow,3.0,4.0,8.0,4.0
Society_A,T+61,Hands,4.0,4.0,8.0,3.0
Society_A,T+61,Helm,6.0,6.0,8.0,6.0
Society_A,T+61,Lore,5.0,5.0,7.0,5.0
Society_A,T+61,Shield,7.0,7.0,5.0,5.0
Society_A,T+61,Stewards,3.0,4.0,9.0,4.0
Society_A,T+62,Archive,6.0,6.0,6.0,6.0
Society_A,T+62,Craft,5.0,5.0,6.0,5.0
Society_A,T+62,Flow,5.0,5.0,6.0,5.0
Society_A,T+62,Hands,5.0,5.0,6.0,5.0
Society_A,T+62,Helm,6.0,6.0,7.0,6.0
Society_A,T+62,Lore,6.0,6.0,6.0,6.0
Society_A,T+62,Shield,7.0,7.0,4.0,5.0
Society_A,T+62,Stewards,4.0,5.0,7.0,4.0
Society_A,T+63,Archive,6.0,6.0,5.0,6.0
Society_A,T+63,Craft,6.0,6.0,6.0,5.0
Society_A,T+63,Flow,5.0,5.0,6.0,5.0
Society_A,T+63,Hands,5.0,5.0,6.0,5.0
Society_A,T+63,Helm,6.0,6.0,6.0,6.0
Society_A,T+63,Lore,6.0,6.0,6.0,6.0
Society_A,T+63,Shield,7.0,7.0,4.0,5.0
Society_A,T+63,Stewards,5.0,5.0,6.0,4.0
Society_A,T+64,Archive,7.0,7.0,5.0,7.0
Society_A,T+64,Craft,6.0,6.0,5.0,6.0
Society_A,T+64,Flow,6.0,6.0,5.0,6.0
Society_A,T+64,Hands,6.0,6.0,5.0,5.0
Society_A,T+64,Helm,7.0,7.0,6.0,7.0
Society_A,T+64,Lore,7.0,7.0,5.0,7.0
Society_A,T+64,Shield,7.0,7.0,4.0,6.0
Society_A,T+64,Stewards,5.0,6.0,6.0,5.0
Society_A,T+65,Archive,7.0,7.0,4.0,7.0
Society_A,T+65,Craft,7.0,7.0,5.0,6.0
Society_A,T+65,Flow,6.0,6.0,5.0,6.0
Society_A,T+65,Hands,6.0,6.0,5.0,5.0
Society_A,T+65,Helm,7.0,7.0,5.0,7.0
Society_A,T+65,Lore,7.0,7.0,5.0,7.0
Society_A,T+65,Shield,7.0,7.0,4.0,6.0
Society_A,T+65,Stewards,6.0,6.0,5.0,5.0
Society_A,T+66,Archive,3.0,3.0,9.0,3.0
Society_A,T+66,Craft,5.0,5.0,7.0,5.0
Society_A,T+66,Flow,4.0,4.0,7.0,4.0
Society_A,T+66,Hands,5.0,5.0,7.0,5.0
Society_A,T+66,Helm,6.0,6.0,7.0,7.0
Society_A,T+66,Lore,3.0,3.0,9.0,4.0
Society_A,T+66,Shield,7.0,7.0,5.0,5.0
Society_A,T+66,Stewards,4.0,4.0,8.0,4.0
Society_A,T+67,Archive,2.0,2.0,10.0,2.0
Society_A,T+67,Craft,4.0,4.0,8.0,4.0
Society_A,T+67,Flow,3.0,3.0,9.0,3.0
Society_A,T+67,Hands,4.0,4.0,8.0,4.0
Society_A,T+67,Helm,4.0,4.0,9.0,5.0
Society_A,T+67,Lore,2.0,2.0,10.0,3.0
Society_A,T+67,Shield,6.0,6.0,6.0,4.0
Society_A,T+67,Stewards,3.0,3.0,9.0,3.0
Society_A,T+68,Archive,2.0,2.0,10.0,2.0
Society_A,T+68,Craft,4.0,4.0,8.0,4.0
Society_A,T+68,Flow,3.0,3.0,9.0,3.0
Society_A,T+68,Hands,4.0,4.0,8.0,4.0
Society_A,T+68,Helm,5.0,5.0,8.0,5.0
Society_A,T+68,Lore,2.0,2.0,10.0,3.0
Society_A,T+68,Shield,7.0,7.0,5.0,4.0
Society_A,T+68,Stewards,3.0,3.0,9.0,3.0
Society_A,T+69,Archive,2.0,2.0,10.0,2.0
Society_A,T+69,Craft,4.0,4.0,8.0,4.0
Society_A,T+69,Flow,3.0,3.0,8.0,3.0
Society_A,T+69,Hands,4.0,4.0,8.0,4.0
Society_A,T+69,Helm,5.0,5.0,8.0,5.0
Society_A,T+69,Lore,2.0,2.0,10.0,3.0
Society_A,T+69,Shield,7.0,7.0,5.0,4.0
Society_A,T+69,Stewards,3.0,3.0,9.0,3.0
Society_A,T+7,Archive,5.0,4.0,6.0,5.0
Society_A,T+7,Craft,3.0,3.0,6.0,3.0
Society_A,T+7,Flow,3.0,4.0,7.0,3.0
Society_A,T+7,Hands,3.0,3.0,7.0,2.0
Society_A,T+7,Helm,3.0,3.0,8.0,5.0
Society_A,T+7,Lore,4.0,4.0,7.0,5.0
Society_A,T+7,Shield,3.0,3.0,8.0,3.0
Society_A,T+7,Stewards,4.0,4.0,6.0,4.0
Society_A,T+70,Archive,3.0,3.0,9.0,3.0
Society_A,T+70,Craft,5.0,5.0,7.0,4.0
Society_A,T+70,Flow,4.0,4.0,8.0,4.0
Society_A,T+70,Hands,5.0,5.0,7.0,4.0
Society_A,T+70,Helm,5.0,5.0,8.0,5.0
Society_A,T+70,Lore,3.0,3.0,9.0,3.0
Society_A,T+70,Shield,6.0,6.0,6.0,5.0
Society_A,T+70,Stewards,3.0,3.0,8.0,4.0
Society_A,T+71,Archive,3.0,3.0,9.0,3.0
Society_A,T+71,Craft,5.0,5.0,7.0,4.0
Society_A,T+71,Flow,4.0,4.0,7.0,4.0
Society_A,T+71,Hands,5.0,5.0,7.0,4.0
Society_A,T+71,Helm,5.0,5.0,8.0,5.0
Society_A,T+71,Lore,3.0,3.0,9.0,3.0
Society_A,T+71,Shield,6.0,6.0,6.0,5.0
Society_A,T+71,Stewards,3.0,3.0,8.0,4.0
Society_A,T+72,Archive,4.0,4.0,8.0,4.0
Society_A,T+72,Craft,5.0,5.0,6.0,4.0
Society_A,T+72,Flow,4.0,4.0,6.0,4.0
Society_A,T+72,Hands,5.0,5.0,6.0,4.0
Society_A,T+72,Helm,5.0,5.0,8.0,6.0
Society_A,T+72,Lore,4.0,4.0,8.0,4.0
Society_A,T+72,Shield,6.0,6.0,6.0,5.0
Society_A,T+72,Stewards,4.0,4.0,8.0,4.0
Society_A,T+73,Archive,4.0,4.0,8.0,4.0
Society_A,T+73,Craft,5.0,5.0,6.0,5.0
Society_A,T+73,Flow,5.0,5.0,6.0,5.0
Society_A,T+73,Hands,5.0,5.0,6.0,5.0
Society_A,T+73,Helm,5.0,5.0,7.0,6.0
Society_A,T+73,Lore,4.0,4.0,8.0,4.0
Society_A,T+73,Shield,6.0,6.0,6.0,5.0
Society_A,T+73,Stewards,4.0,4.0,7.0,4.0
Society_A,T+74,Archive,4.0,4.0,8.0,4.0
Society_A,T+74,Craft,5.0,5.0,6.0,5.0
Society_A,T+74,Flow,5.0,5.0,6.0,5.0
Society_A,T+74,Hands,5.0,5.0,6.0,5.0
Society_A,T+74,Helm,5.0,5.0,7.0,6.0
Society_A,T+74,Lore,4.0,4.0,8.0,4.0
Society_A,T+74,Shield,6.0,6.0,6.0,5.0
Society_A,T+74,Stewards,4.0,4.0,7.0,4.0
Society_A,T+75,Archive,4.0,4.0,7.0,5.0
Society_A,T+75,Craft,5.0,5.0,6.0,5.0
Society_A,T+75,Flow,5.0,5.0,6.0,5.0
Society_A,T+75,Hands,5.0,5.0,6.0,5.0
Society_A,T+75,Helm,5.0,5.0,7.0,6.0
Society_A,T+75,Lore,4.0,4.0,7.0,5.0
Society_A,T+75,Shield,6.0,6.0,6.0,5.0
Society_A,T+75,Stewards,4.0,4.0,7.0,4.0
Society_A,T+76,Archive,4.0,4.0,8.0,4.0
Society_A,T+76,Craft,5.0,5.0,6.0,5.0
Society_A,T+76,Flow,4.0,4.0,7.0,4.0
Society_A,T+76,Hands,5.0,5.0,6.0,5.0
Society_A,T+76,Helm,4.0,4.0,8.0,5.0
Society_A,T+76,Lore,4.0,4.0,8.0,4.0
Society_A,T+76,Shield,6.0,6.0,6.0,5.0
Society_A,T+76,Stewards,4.0,4.0,7.0,4.0
Society_A,T+77,Archive,5.0,6.0,5.0,6.0
Society_A,T+77,Craft,6.0,6.0,5.0,5.0
Society_A,T+77,Flow,5.0,5.0,5.0,5.0
Society_A,T+77,Hands,5.0,5.0,5.0,5.0
Society_A,T+77,Helm,5.0,6.0,6.0,6.0
Society_A,T+77,Lore,6.0,6.0,5.0,7.0
Society_A,T+77,Shield,6.0,6.0,5.0,5.0
Society_A,T+77,Stewards,5.0,5.0,5.0,4.0
Society_A,T+78,Archive,6.0,6.0,5.0,6.0
Society_A,T+78,Craft,6.0,6.0,5.0,6.0
Society_A,T+78,Flow,5.0,6.0,5.0,6.0
Society_A,T+78,Hands,6.0,6.0,5.0,5.0
Society_A,T+78,Helm,6.0,6.0,5.0,7.0
Society_A,T+78,Lore,6.0,6.0,5.0,7.0
Society_A,T+78,Shield,7.0,7.0,5.0,6.0
Society_A,T+78,Stewards,5.0,5.0,5.0,5.0
Society_A,T+79,Archive,6.0,6.0,4.0,6.0
Society_A,T+79,Craft,6.0,6.0,4.0,6.0
Society_A,T+79,Flow,6.0,6.0,4.0,6.0
Society_A,T+79,Hands,6.0,6.0,4.0,5.0
Society_A,T+79,Helm,6.0,6.0,4.0,7.0
Society_A,T+79,Lore,6.0,6.0,4.0,7.0
Society_A,T+79,Shield,7.0,7.0,4.0,6.0
Society_A,T+79,Stewards,6.0,6.0,4.0,5.0
Society_A,T+8,Archive,4.0,4.0,7.0,5.0
Society_A,T+8,Craft,3.0,3.0,7.0,3.0
Society_A,T+8,Flow,3.0,3.0,8.0,3.0
Society_A,T+8,Hands,3.0,3.0,8.0,2.0
Society_A,T+8,Helm,2.0,2.0,9.0,4.0
Society_A,T+8,Lore,4.0,4.0,7.0,5.0
Society_A,T+8,Shield,2.0,2.0,9.0,2.0
Society_A,T+8,Stewards,3.0,3.0,7.0,4.0
Society_A,T+80,Archive,6.0,6.0,4.0,6.0
Society_A,T+80,Craft,6.0,6.0,4.0,6.0
Society_A,T+80,Flow,6.0,6.0,4.0,6.0
Society_A,T+80,Hands,6.0,6.0,4.0,5.0
Society_A,T+80,Helm,7.0,7.0,4.0,7.0
Society_A,T+80,Lore,7.0,7.0,4.0,7.0
Society_A,T+80,Shield,7.0,7.0,4.0,6.0
Society_A,T+80,Stewards,6.0,6.0,4.0,5.0
Society_A,T+81,Archive,6.0,6.0,4.0,6.0
Society_A,T+81,Craft,6.0,6.0,4.0,6.0
Society_A,T+81,Flow,6.0,6.0,4.0,6.0
Society_A,T+81,Hands,6.0,6.0,4.0,5.0
Society_A,T+81,Helm,7.0,7.0,4.0,7.0
Society_A,T+81,Lore,7.0,7.0,4.0,7.0
Society_A,T+81,Shield,7.0,7.0,4.0,6.0
Society_A,T+81,Stewards,6.0,6.0,4.0,5.0
Society_A,T+82,Archive,6.0,6.0,4.0,6.0
Society_A,T+82,Craft,6.0,6.0,4.0,6.0
Society_A,T+82,Flow,6.0,6.0,4.0,6.0
Society_A,T+82,Hands,6.0,6.0,4.0,5.0
Society_A,T+82,Helm,7.0,7.0,4.0,7.0
Society_A,T+82,Lore,7.0,7.0,4.0,7.0
Society_A,T+82,Shield,7.0,7.0,4.0,6.0
Society_A,T+82,Stewards,6.0,6.0,4.0,6.0
Society_A,T+83,Archive,7.0,7.0,4.0,7.0
Society_A,T+83,Craft,7.0,7.0,4.0,6.0
Society_A,T+83,Flow,7.0,7.0,4.0,7.0
Society_A,T+83,Hands,6.0,6.0,4.0,5.0
Society_A,T+83,Helm,7.0,7.0,4.0,7.0
Society_A,T+83,Lore,7.0,7.0,4.0,7.0
Society_A,T+83,Shield,7.0,7.0,4.0,6.0
Society_A,T+83,Stewards,6.0,6.0,4.0,6.0
Society_A,T+84,Archive,7.0,7.0,4.0,7.0
Society_A,T+84,Craft,7.0,7.0,4.0,6.0
Society_A,T+84,Flow,7.0,7.0,4.0,7.0
Society_A,T+84,Hands,6.0,6.0,4.0,5.0
Society_A,T+84,Helm,7.0,7.0,4.0,7.0
Society_A,T+84,Lore,7.0,7.0,4.0,7.0
Society_A,T+84,Shield,7.0,7.0,4.0,6.0
Society_A,T+84,Stewards,6.0,6.0,4.0,6.0
Society_A,T+85,Archive,7.0,7.0,4.0,7.0
Society_A,T+85,Craft,7.0,7.0,4.0,6.0
Society_A,T+85,Flow,7.0,7.0,4.0,7.0
Society_A,T+85,Hands,6.0,6.0,4.0,5.0
Society_A,T+85,Helm,7.0,7.0,4.0,7.0
Society_A,T+85,Lore,7.0,7.0,4.0,7.0
Society_A,T+85,Shield,7.0,7.0,4.0,6.0
Society_A,T+85,Stewards,6.0,6.0,4.0,6.0
Society_A,T+86,Archive,7.0,7.0,4.0,7.0
Society_A,T+86,Craft,7.0,7.0,4.0,6.0
Society_A,T+86,Flow,7.0,7.0,5.0,7.0
Society_A,T+86,Hands,6.0,6.0,4.0,5.0
Society_A,T+86,Helm,7.0,7.0,5.0,7.0
Society_A,T+86,Lore,7.0,7.0,5.0,7.0
Society_A,T+86,Shield,7.0,7.0,4.0,6.0
Society_A,T+86,Stewards,6.0,6.0,5.0,6.0
Society_A,T+87,Archive,7.0,7.0,4.0,7.0
Society_A,T+87,Craft,7.0,7.0,4.0,6.0
Society_A,T+87,Flow,7.0,7.0,5.0,7.0
Society_A,T+87,Hands,6.0,6.0,4.0,5.0
Society_A,T+87,Helm,7.0,7.0,5.0,7.0
Society_A,T+87,Lore,7.0,7.0,5.0,7.0
Society_A,T+87,Shield,7.0,7.0,4.0,6.0
Society_A,T+87,Stewards,6.0,6.0,5.0,6.0
Society_A,T+88,Archive,6.0,6.0,6.0,6.0
Society_A,T+88,Craft,6.0,6.0,4.0,6.0
Society_A,T+88,Flow,6.0,6.0,6.0,6.0
Society_A,T+88,Hands,6.0,6.0,6.0,5.0
Society_A,T+88,Helm,6.0,6.0,6.0,6.0
Society_A,T+88,Lore,6.0,6.0,6.0,6.0
Society_A,T+88,Shield,7.0,7.0,4.0,6.0
Society_A,T+88,Stewards,6.0,6.0,5.0,6.0
Society_A,T+89,Archive,4.0,4.0,8.0,5.0
Society_A,T+89,Craft,6.0,6.0,5.0,5.0
Society_A,T+89,Flow,5.0,5.0,7.0,5.0
Society_A,T+89,Hands,5.0,5.0,7.0,5.0
Society_A,T+89,Helm,6.0,6.0,7.0,6.0
Society_A,T+89,Lore,4.0,4.0,8.0,5.0
Society_A,T+89,Shield,7.0,7.0,5.0,5.0
Society_A,T+89,Stewards,6.0,6.0,5.0,5.0
Society_A,T+9,Archive,4.0,4.0,7.0,5.0
Society_A,T+9,Craft,3.0,3.0,7.0,3.0
Society_A,T+9,Flow,3.0,3.0,8.0,3.0
Society_A,T+9,Hands,3.0,3.0,8.0,2.0
Society_A,T+9,Helm,2.0,2.0,9.0,4.0
Society_A,T+9,Lore,4.0,4.0,7.0,5.0
Society_A,T+9,Shield,2.0,2.0,9.0,2.0
Society_A,T+9,Stewards,3.0,3.0,7.0,4.0
Society_A,T+90,Archive,4.0,4.0,8.0,5.0
Society_A,T+90,Craft,6.0,6.0,5.0,5.0
Society_A,T+90,Flow,6.0,6.0,6.0,5.0
Society_A,T+90,Hands,5.0,5.0,6.0,5.0
Society_A,T+90,Helm,6.0,6.0,6.0,6.0
Society_A,T+90,Lore,4.0,4.0,8.0,5.0
Society_A,T+90,Shield,7.0,7.0,4.0,5.0
Society_A,T+90,Stewards,6.0,6.0,5.0,5.0
Society_A,T+91,Archive,5.0,5.0,7.0,5.0
Society_A,T+91,Craft,6.0,6.0,5.0,5.0
Society_A,T+91,Flow,6.0,6.0,5.0,5.0
Society_A,T+91,Hands,5.0,5.0,6.0,5.0
Society_A,T+91,Helm,6.0,6.0,6.0,6.0
Society_A,T+91,Lore,5.0,5.0,7.0,5.0
Society_A,T+91,Shield,7.0,7.0,4.0,5.0
Society_A,T+91,Stewards,6.0,6.0,5.0,5.0
Society_A,T+92,Archive,7.0,7.0,4.0,7.0
Society_A,T+92,Craft,7.0,7.0,4.0,7.0
Society_A,T+92,Flow,7.0,7.0,4.0,7.0
Society_A,T+92,Hands,6.0,6.0,4.0,5.0
Society_A,T+92,Helm,7.0,7.0,4.0,7.0
Society_A,T+92,Lore,7.0,7.0,4.0,7.0
Society_A,T+92,Shield,7.0,7.0,4.0,6.0
Society_A,T+92,Stewards,6.0,6.0,4.0,5.0
Society_A,T+93,Archive,7.0,7.0,4.0,7.0
Society_A,T+93,Craft,7.0,7.0,4.0,7.0
Society_A,T+93,Flow,7.0,7.0,4.0,7.0
Society_A,T+93,Hands,6.0,6.0,4.0,5.0
Society_A,T+93,Helm,7.0,7.0,4.0,7.0
Society_A,T+93,Lore,7.0,7.0,4.0,7.0
